Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
0, 1211, 1, 1490953222016, 96, 0
4, 1204, 1, 1490953222018, 99, 0
1, 1211, 1, 1490953222030, 93, 0
5, 1211, 1, 1490953222021, 106, 0
9, 1213, 1, 1490953222030, 97, 0
6, 1213, 1, 1490953222043, 94, 0
2, 1210, 1, 1490953222064, 91, 0
7, 1215, 1, 1490953222061, 110, 0
3, 1217, 1, 1490953222078, 96, 0
8, 1216, 1, 1490953222096, 104, 0
0, 1212, 1, 1490953222112, 100, 0
9, 1214, 1, 1490953222127, 95, 0
1, 1212, 1, 1490953222123, 99, 0
4, 1205, 1, 1490953222117, 107, 0
5, 1212, 1, 1490953222127, 98, 0
6, 1214, 1, 1490953222137, 103, 0
2, 1211, 1, 1490953222155, 102, 0
3, 1218, 1, 1490953222174, 90, 0
7, 1216, 1, 1490953222171, 98, 0
8, 1217, 1, 1490953222200, 102, 0
9, 1215, 1, 1490953222222, 90, 0
4, 1206, 1, 1490953222224, 91, 0
0, 1213, 1, 1490953222212, 109, 0
5, 1213, 1, 1490953222225, 96, 0
6, 1215, 1, 1490953222240, 91, 0
1, 1213, 1, 1490953222222, 110, 0
2, 1212, 1, 1490953222257, 91, 0
3, 1219, 1, 1490953222264, 96, 0
7, 1217, 1, 1490953222269, 103, 0
8, 1218, 1, 1490953222302, 100, 0
9, 1216, 1, 1490953222312, 98, 0
5, 1214, 1, 1490953222321, 90, 0
0, 1214, 1, 1490953222321, 93, 0
4, 1207, 1, 1490953222315, 108, 0
6, 1216, 1, 1490953222331, 103, 0
1, 1214, 1, 1490953222332, 108, 0
2, 1213, 1, 1490953222348, 97, 0
3, 1220, 1, 1490953222360, 110, 0
7, 1218, 1, 1490953222372, 107, 0
5, 1215, 1, 1490953222411, 90, 0
8, 1219, 1, 1490953222402, 102, 0
9, 1217, 1, 1490953222410, 95, 0
0, 1215, 1, 1490953222414, 93, 0
4, 1208, 1, 1490953222423, 94, 0
6, 1217, 1, 1490953222434, 107, 0
1, 1215, 1, 1490953222440, 110, 0
2, 1214, 1, 1490953222445, 105, 0
3, 1221, 1, 1490953222470, 90, 0
7, 1219, 1, 1490953222479, 97, 0
5, 1216, 1, 1490953222501, 90, 0
8, 1220, 1, 1490953222504, 95, 0
9, 1218, 1, 1490953222505, 99, 0
4, 1209, 1, 1490953222517, 92, 0
0, 1216, 1, 1490953222507, 107, 0
6, 1218, 1, 1490953222541, 94, 0
1, 1216, 1, 1490953222550, 92, 0
3, 1222, 1, 1490953222560, 95, 0
2, 1215, 1, 1490953222550, 107, 0
7, 1220, 1, 1490953222576, 108, 0
9, 1219, 1, 1490953222604, 96, 0
5, 1217, 1, 1490953222591, 110, 0
8, 1221, 1, 1490953222599, 107, 0
4, 1210, 1, 1490953222609, 103, 0
0, 1217, 1, 1490953222614, 98, 0
6, 1219, 1, 1490953222635, 94, 0
1, 1217, 1, 1490953222642, 104, 0
2, 1216, 1, 1490953222657, 95, 0
3, 1223, 1, 1490953222655, 102, 0
7, 1221, 1, 1490953222684, 105, 0
9, 1220, 1, 1490953222700, 101, 0
4, 1211, 1, 1490953222712, 94, 0
5, 1218, 1, 1490953222701, 108, 0
8, 1222, 1, 1490953222706, 107, 0
0, 1218, 1, 1490953222712, 106, 0
6, 1220, 1, 1490953222729, 99, 0
1, 1218, 1, 1490953222746, 96, 0
2, 1217, 1, 1490953222752, 93, 0
3, 1224, 1, 1490953222757, 99, 0
7, 1222, 1, 1490953222789, 93, 0
9, 1221, 1, 1490953222801, 106, 0
5, 1219, 1, 1490953222809, 105, 0
4, 1212, 1, 1490953222806, 109, 0
0, 1219, 1, 1490953222818, 100, 0
8, 1223, 1, 1490953222813, 110, 0
2, 1218, 1, 1490953222845, 91, 0
6, 1221, 1, 1490953222828, 108, 0
1, 1219, 1, 1490953222842, 100, 0
3, 1225, 1, 1490953222856, 104, 0
7, 1223, 1, 1490953222882, 104, 0
5, 1220, 1, 1490953222915, 93, 0
9, 1222, 1, 1490953222907, 102, 0
4, 1213, 1, 1490953222915, 105, 0
0, 1220, 1, 1490953222918, 110, 0
8, 1224, 1, 1490953222923, 108, 0
6, 1222, 1, 1490953222936, 104, 0
2, 1219, 1, 1490953222936, 107, 0
1, 1220, 1, 1490953222942, 104, 0
3, 1226, 1, 1490953222960, 100, 0
7, 1224, 1, 1490953222986, 109, 0
9, 1223, 1, 1490953223009, 100, 0
5, 1221, 1, 1490953223008, 105, 0
4, 1214, 1, 1490953223020, 108, 0
0, 1221, 1, 1490953223028, 108, 0
8, 1225, 1, 1490953223031, 106, 0
6, 1223, 1, 1490953223040, 97, 0
2, 1220, 1, 1490953223043, 104, 0
1, 1221, 1, 1490953223046, 103, 0
3, 1227, 1, 1490953223060, 90, 0
7, 1225, 1, 1490953223095, 103, 0
9, 1224, 1, 1490953223109, 90, 0
5, 1222, 1, 1490953223113, 99, 0
4, 1215, 1, 1490953223128, 100, 0
6, 1224, 1, 1490953223137, 99, 0
8, 1226, 1, 1490953223137, 102, 0
3, 1228, 1, 1490953223150, 90, 0
2, 1221, 1, 1490953223147, 96, 0
0, 1222, 1, 1490953223137, 109, 0
1, 1222, 1, 1490953223149, 110, 0
9, 1225, 1, 1490953223199, 104, 0
7, 1226, 1, 1490953223198, 108, 0
5, 1223, 1, 1490953223212, 96, 0
4, 1216, 1, 1490953223228, 96, 0
8, 1227, 1, 1490953223239, 92, 0
3, 1229, 1, 1490953223240, 95, 0
6, 1225, 1, 1490953223236, 103, 0
0, 1223, 1, 1490953223246, 99, 0
2, 1222, 1, 1490953223243, 107, 0
1, 1223, 1, 1490953223259, 95, 0
5, 1224, 1, 1490953223309, 90, 0
7, 1227, 1, 1490953223306, 95, 0
9, 1226, 1, 1490953223305, 104, 0
4, 1217, 1, 1490953223324, 94, 0
8, 1228, 1, 1490953223331, 91, 0
3, 1230, 1, 1490953223335, 91, 0
6, 1226, 1, 1490953223339, 102, 0
2, 1223, 1, 1490953223350, 94, 0
0, 1224, 1, 1490953223345, 99, 0
1, 1224, 1, 1490953223354, 98, 0
5, 1225, 1, 1490953223399, 91, 0
7, 1228, 1, 1490953223401, 98, 0
9, 1227, 1, 1490953223409, 90, 0
4, 1218, 1, 1490953223418, 97, 0
8, 1229, 1, 1490953223422, 94, 0
3, 1231, 1, 1490953223426, 104, 0
6, 1227, 1, 1490953223441, 97, 0
0, 1225, 1, 1490953223444, 110, 0
2, 1224, 1, 1490953223444, 110, 0
1, 1225, 1, 1490953223452, 108, 0
7, 1229, 1, 1490953223499, 92, 0
5, 1226, 1, 1490953223490, 101, 0
9, 1228, 1, 1490953223499, 94, 0
8, 1230, 1, 1490953223516, 101, 0
4, 1219, 1, 1490953223515, 103, 0
3, 1232, 1, 1490953223530, 95, 0
6, 1228, 1, 1490953223538, 91, 0
2, 1225, 1, 1490953223554, 96, 0
1, 1226, 1, 1490953223560, 92, 0
0, 1226, 1, 1490953223554, 108, 0
5, 1227, 1, 1490953223591, 93, 0
9, 1229, 1, 1490953223593, 91, 0
7, 1230, 1, 1490953223591, 107, 0
8, 1231, 1, 1490953223617, 91, 0
4, 1220, 1, 1490953223618, 100, 0
3, 1233, 1, 1490953223625, 95, 0
6, 1229, 1, 1490953223629, 102, 0
2, 1226, 1, 1490953223650, 96, 0
1, 1227, 1, 1490953223652, 100, 0
0, 1227, 1, 1490953223662, 104, 0
9, 1230, 1, 1490953223684, 100, 0
5, 1228, 1, 1490953223684, 110, 0
7, 1231, 1, 1490953223698, 108, 0
3, 1234, 1, 1490953223720, 90, 0
8, 1232, 1, 1490953223708, 106, 0
4, 1221, 1, 1490953223718, 108, 0
6, 1230, 1, 1490953223731, 105, 0
2, 1227, 1, 1490953223746, 104, 0
1, 1228, 1, 1490953223752, 101, 0
0, 1228, 1, 1490953223766, 92, 0
9, 1231, 1, 1490953223784, 95, 0
5, 1229, 1, 1490953223794, 99, 0
3, 1235, 1, 1490953223810, 91, 0
7, 1232, 1, 1490953223806, 110, 0
8, 1233, 1, 1490953223814, 103, 0
6, 1231, 1, 1490953223836, 94, 0
4, 1222, 1, 1490953223826, 107, 0
2, 1228, 1, 1490953223850, 99, 0
1, 1229, 1, 1490953223853, 107, 0
0, 1229, 1, 1490953223858, 106, 0
9, 1232, 1, 1490953223879, 94, 0
5, 1230, 1, 1490953223893, 91, 0
3, 1236, 1, 1490953223901, 101, 0
7, 1233, 1, 1490953223916, 91, 0
8, 1234, 1, 1490953223917, 100, 0
4, 1223, 1, 1490953223933, 105, 0
6, 1232, 1, 1490953223930, 109, 0
2, 1229, 1, 1490953223949, 94, 0
1, 1230, 1, 1490953223960, 95, 0
0, 1230, 1, 1490953223964, 108, 0
9, 1233, 1, 1490953223973, 106, 0
5, 1231, 1, 1490953223984, 109, 0
3, 1237, 1, 1490953224002, 92, 0
7, 1234, 1, 1490953224007, 96, 0
8, 1235, 1, 1490953224017, 107, 0
6, 1233, 1, 1490953224039, 90, 0
2, 1230, 1, 1490953224043, 94, 0
4, 1224, 1, 1490953224038, 102, 0
1, 1231, 1, 1490953224055, 109, 0
0, 1231, 1, 1490953224072, 99, 0
9, 1234, 1, 1490953224079, 103, 0
3, 1238, 1, 1490953224094, 90, 0
5, 1232, 1, 1490953224093, 98, 0
7, 1235, 1, 1490953224103, 100, 0
8, 1236, 1, 1490953224124, 92, 0
6, 1234, 1, 1490953224129, 97, 0
4, 1225, 1, 1490953224140, 92, 0
2, 1231, 1, 1490953224137, 103, 0
1, 1232, 1, 1490953224164, 93, 0
0, 1232, 1, 1490953224171, 93, 0
9, 1235, 1, 1490953224182, 100, 0
5, 1233, 1, 1490953224191, 97, 0
3, 1239, 1, 1490953224184, 105, 0
7, 1236, 1, 1490953224203, 93, 0
8, 1237, 1, 1490953224216, 107, 0
4, 1226, 1, 1490953224232, 96, 0
2, 1232, 1, 1490953224240, 93, 0
6, 1235, 1, 1490953224226, 110, 0
1, 1233, 1, 1490953224257, 106, 0
0, 1233, 1, 1490953224264, 106, 0
9, 1236, 1, 1490953224282, 90, 0
3, 1240, 1, 1490953224289, 96, 0
7, 1237, 1, 1490953224296, 98, 0
5, 1234, 1, 1490953224288, 110, 0
8, 1238, 1, 1490953224323, 94, 0
6, 1236, 1, 1490953224336, 92, 0
4, 1227, 1, 1490953224328, 105, 0
2, 1233, 1, 1490953224333, 103, 0
9, 1237, 1, 1490953224372, 90, 0
1, 1234, 1, 1490953224363, 109, 0
0, 1234, 1, 1490953224370, 108, 0
3, 1241, 1, 1490953224385, 103, 0
5, 1235, 1, 1490953224398, 90, 0
7, 1238, 1, 1490953224394, 104, 0
8, 1239, 1, 1490953224417, 90, 0
6, 1237, 1, 1490953224428, 90, 0
4, 1228, 1, 1490953224433, 97, 0
2, 1234, 1, 1490953224436, 110, 0
9, 1238, 1, 1490953224462, 98, 0
1, 1235, 1, 1490953224472, 93, 0
0, 1235, 1, 1490953224478, 94, 0
3, 1242, 1, 1490953224488, 99, 0
5, 1236, 1, 1490953224488, 105, 0
7, 1239, 1, 1490953224498, 104, 0
8, 1240, 1, 1490953224507, 107, 0
6, 1238, 1, 1490953224518, 110, 0
4, 1229, 1, 1490953224530, 105, 0
2, 1235, 1, 1490953224546, 102, 0
9, 1239, 1, 1490953224560, 93, 0
1, 1236, 1, 1490953224565, 103, 0
0, 1236, 1, 1490953224572, 106, 0
3, 1243, 1, 1490953224587, 95, 0
5, 1237, 1, 1490953224593, 101, 0
7, 1240, 1, 1490953224602, 102, 0
8, 1241, 1, 1490953224614, 97, 0
4, 1230, 1, 1490953224635, 97, 0
6, 1239, 1, 1490953224628, 107, 0
2, 1236, 1, 1490953224648, 97, 0
9, 1240, 1, 1490953224653, 99, 0
0, 1237, 1, 1490953224678, 92, 0
1, 1237, 1, 1490953224668, 109, 0
3, 1244, 1, 1490953224682, 100, 0
5, 1238, 1, 1490953224694, 109, 0
7, 1241, 1, 1490953224704, 99, 0
8, 1242, 1, 1490953224711, 93, 0
4, 1231, 1, 1490953224732, 109, 0
2, 1237, 1, 1490953224745, 97, 0
6, 1240, 1, 1490953224735, 108, 0
9, 1241, 1, 1490953224752, 99, 0
0, 1238, 1, 1490953224770, 94, 0
1, 1238, 1, 1490953224777, 91, 0
3, 1245, 1, 1490953224782, 92, 0
5, 1239, 1, 1490953224803, 92, 0
7, 1242, 1, 1490953224803, 104, 0
8, 1243, 1, 1490953224804, 104, 0
6, 1241, 1, 1490953224843, 91, 0
2, 1238, 1, 1490953224842, 93, 0
4, 1232, 1, 1490953224841, 96, 0
0, 1239, 1, 1490953224864, 90, 0
9, 1242, 1, 1490953224851, 104, 0
3, 1246, 1, 1490953224874, 94, 0
1, 1239, 1, 1490953224868, 101, 0
5, 1240, 1, 1490953224895, 92, 0
7, 1243, 1, 1490953224907, 92, 0
8, 1244, 1, 1490953224908, 92, 0
4, 1233, 1, 1490953224937, 96, 0
6, 1242, 1, 1490953224934, 99, 0
2, 1239, 1, 1490953224935, 106, 0
0, 1240, 1, 1490953224954, 91, 0
9, 1243, 1, 1490953224955, 92, 0
1, 1240, 1, 1490953224969, 103, 0
3, 1247, 1, 1490953224968, 105, 0
7, 1244, 1, 1490953224999, 91, 0
5, 1241, 1, 1490953224987, 103, 0
8, 1245, 1, 1490953225000, 93, 0
4, 1234, 1, 1490953225033, 96, 0
6, 1243, 1, 1490953225033, 98, 0
0, 1241, 1, 1490953225045, 95, 0
9, 1244, 1, 1490953225047, 94, 0
2, 1240, 1, 1490953225041, 108, 0
3, 1248, 1, 1490953225073, 101, 0
1, 1241, 1, 1490953225072, 105, 0
7, 1245, 1, 1490953225090, 93, 0
8, 1246, 1, 1490953225093, 94, 0
5, 1242, 1, 1490953225090, 106, 0
4, 1235, 1, 1490953225129, 95, 0
0, 1242, 1, 1490953225140, 92, 0
6, 1244, 1, 1490953225131, 102, 0
2, 1241, 1, 1490953225149, 90, 0
9, 1245, 1, 1490953225141, 99, 0
8, 1247, 1, 1490953225187, 92, 0
3, 1249, 1, 1490953225174, 107, 0
1, 1242, 1, 1490953225178, 104, 0
7, 1246, 1, 1490953225183, 108, 0
5, 1243, 1, 1490953225196, 110, 0
4, 1236, 1, 1490953225224, 92, 0
0, 1243, 1, 1490953225232, 103, 0
9, 1246, 1, 1490953225240, 98, 0
2, 1242, 1, 1490953225239, 103, 0
6, 1245, 1, 1490953225233, 109, 0
8, 1248, 1, 1490953225279, 100, 0
3, 1250, 1, 1490953225281, 100, 0
1, 1243, 1, 1490953225282, 103, 0
7, 1247, 1, 1490953225291, 100, 0
5, 1244, 1, 1490953225306, 102, 0
4, 1237, 1, 1490953225316, 106, 0
9, 1247, 1, 1490953225338, 94, 0
0, 1244, 1, 1490953225335, 97, 0
6, 1246, 1, 1490953225342, 92, 0
2, 1243, 1, 1490953225342, 93, 0
8, 1249, 1, 1490953225379, 95, 0
1, 1244, 1, 1490953225385, 94, 0
3, 1251, 1, 1490953225381, 100, 0
7, 1248, 1, 1490953225391, 99, 0
5, 1245, 1, 1490953225408, 110, 0
4, 1238, 1, 1490953225422, 103, 0
2, 1244, 1, 1490953225435, 94, 0
0, 1245, 1, 1490953225432, 103, 0
6, 1247, 1, 1490953225434, 106, 0
9, 1248, 1, 1490953225432, 110, 0
8, 1250, 1, 1490953225474, 90, 0
1, 1245, 1, 1490953225479, 93, 0
3, 1252, 1, 1490953225481, 99, 0
7, 1249, 1, 1490953225490, 99, 0
5, 1246, 1, 1490953225518, 92, 0
4, 1239, 1, 1490953225525, 100, 0
0, 1246, 1, 1490953225535, 96, 0
6, 1248, 1, 1490953225540, 94, 0
2, 1245, 1, 1490953225529, 106, 0
9, 1249, 1, 1490953225542, 110, 0
8, 1251, 1, 1490953225564, 96, 0
3, 1253, 1, 1490953225580, 90, 0
1, 1246, 1, 1490953225572, 108, 0
7, 1250, 1, 1490953225589, 91, 0
5, 1247, 1, 1490953225610, 97, 0
0, 1247, 1, 1490953225631, 100, 0
6, 1249, 1, 1490953225634, 97, 0
4, 1240, 1, 1490953225625, 107, 0
2, 1246, 1, 1490953225635, 100, 0
9, 1250, 1, 1490953225652, 96, 0
8, 1252, 1, 1490953225660, 106, 0
3, 1254, 1, 1490953225670, 101, 0
7, 1251, 1, 1490953225680, 92, 0
1, 1247, 1, 1490953225680, 97, 0
5, 1248, 1, 1490953225707, 106, 0
6, 1250, 1, 1490953225731, 90, 0
2, 1247, 1, 1490953225735, 90, 0
4, 1241, 1, 1490953225732, 94, 0
0, 1248, 1, 1490953225731, 97, 0
9, 1251, 1, 1490953225748, 105, 0
3, 1255, 1, 1490953225771, 98, 0
8, 1253, 1, 1490953225766, 103, 0
7, 1252, 1, 1490953225772, 101, 0
1, 1248, 1, 1490953225777, 100, 0
5, 1249, 1, 1490953225813, 97, 0
6, 1251, 1, 1490953225821, 95, 0
2, 1248, 1, 1490953225825, 95, 0
4, 1242, 1, 1490953225826, 101, 0
0, 1249, 1, 1490953225828, 100, 0
9, 1252, 1, 1490953225853, 102, 0
7, 1253, 1, 1490953225873, 94, 0
3, 1256, 1, 1490953225869, 102, 0
8, 1254, 1, 1490953225869, 110, 0
1, 1249, 1, 1490953225877, 102, 0
5, 1250, 1, 1490953225910, 99, 0
2, 1249, 1, 1490953225920, 99, 0
6, 1252, 1, 1490953225916, 105, 0
4, 1243, 1, 1490953225928, 100, 0
0, 1250, 1, 1490953225928, 108, 0
9, 1253, 1, 1490953225955, 98, 0
7, 1254, 1, 1490953225967, 90, 0
1, 1250, 1, 1490953225979, 98, 0
3, 1257, 1, 1490953225971, 107, 0
8, 1255, 1, 1490953225979, 107, 0
5, 1251, 1, 1490953226009, 100, 0
2, 1250, 1, 1490953226019, 91, 0
4, 1244, 1, 1490953226028, 93, 0
6, 1253, 1, 1490953226021, 104, 0
0, 1251, 1, 1490953226036, 97, 0
9, 1254, 1, 1490953226053, 102, 0
7, 1255, 1, 1490953226057, 100, 0
1, 1251, 1, 1490953226077, 91, 0
3, 1258, 1, 1490953226078, 97, 0
8, 1256, 1, 1490953226086, 104, 0
5, 1252, 1, 1490953226109, 104, 0
2, 1251, 1, 1490953226110, 105, 0
4, 1245, 1, 1490953226121, 95, 0
6, 1254, 1, 1490953226125, 93, 0
0, 1252, 1, 1490953226133, 99, 0
7, 1256, 1, 1490953226157, 92, 0
9, 1255, 1, 1490953226155, 96, 0
1, 1252, 1, 1490953226168, 108, 0
3, 1259, 1, 1490953226175, 102, 0
8, 1257, 1, 1490953226190, 104, 0
5, 1253, 1, 1490953226213, 90, 0
4, 1246, 1, 1490953226216, 100, 0
6, 1255, 1, 1490953226218, 100, 0
2, 1252, 1, 1490953226215, 104, 0
0, 1253, 1, 1490953226232, 98, 0
7, 1257, 1, 1490953226249, 98, 0
9, 1256, 1, 1490953226251, 99, 0
1, 1253, 1, 1490953226276, 109, 0
8, 1258, 1, 1490953226294, 92, 0
3, 1260, 1, 1490953226277, 109, 0
5, 1254, 1, 1490953226303, 96, 0
6, 1256, 1, 1490953226318, 91, 0
4, 1247, 1, 1490953226316, 93, 0
2, 1253, 1, 1490953226319, 95, 0
0, 1254, 1, 1490953226330, 103, 0
9, 1257, 1, 1490953226350, 92, 0
7, 1258, 1, 1490953226347, 102, 0
1, 1254, 1, 1490953226385, 91, 0
3, 1261, 1, 1490953226386, 106, 0
8, 1259, 1, 1490953226386, 108, 0
4, 1248, 1, 1490953226409, 96, 0
2, 1254, 1, 1490953226414, 92, 0
5, 1255, 1, 1490953226399, 109, 0
6, 1257, 1, 1490953226409, 109, 0
0, 1255, 1, 1490953226433, 100, 0
9, 1258, 1, 1490953226442, 95, 0
7, 1259, 1, 1490953226449, 105, 0
1, 1255, 1, 1490953226476, 102, 0
3, 1262, 1, 1490953226492, 92, 0
8, 1260, 1, 1490953226494, 91, 0
2, 1255, 1, 1490953226506, 91, 0
4, 1249, 1, 1490953226505, 93, 0
5, 1256, 1, 1490953226508, 92, 0
6, 1258, 1, 1490953226518, 91, 0
0, 1256, 1, 1490953226533, 96, 0
9, 1259, 1, 1490953226537, 95, 0
7, 1260, 1, 1490953226554, 109, 0
1, 1256, 1, 1490953226578, 105, 0
8, 1261, 1, 1490953226585, 103, 0
3, 1263, 1, 1490953226584, 106, 0
2, 1256, 1, 1490953226597, 96, 0
5, 1257, 1, 1490953226600, 94, 0
4, 1250, 1, 1490953226598, 99, 0
6, 1259, 1, 1490953226609, 105, 0
9, 1260, 1, 1490953226632, 98, 0
0, 1257, 1, 1490953226629, 105, 0
7, 1261, 1, 1490953226663, 107, 0
4, 1251, 1, 1490953226697, 94, 0
5, 1258, 1, 1490953226694, 98, 0
1, 1257, 1, 1490953226683, 109, 0
8, 1262, 1, 1490953226688, 106, 0
3, 1264, 1, 1490953226690, 105, 0
2, 1257, 1, 1490953226693, 106, 0
9, 1261, 1, 1490953226730, 91, 0
6, 1260, 1, 1490953226714, 109, 0
0, 1258, 1, 1490953226734, 96, 0
7, 1262, 1, 1490953226770, 105, 0
5, 1259, 1, 1490953226792, 91, 0
4, 1252, 1, 1490953226791, 100, 0
2, 1258, 1, 1490953226799, 96, 0
8, 1263, 1, 1490953226794, 102, 0
1, 1258, 1, 1490953226792, 108, 0
3, 1265, 1, 1490953226795, 105, 0
9, 1262, 1, 1490953226821, 97, 0
0, 1259, 1, 1490953226830, 103, 0
6, 1261, 1, 1490953226823, 110, 0
7, 1263, 1, 1490953226875, 102, 0
4, 1253, 1, 1490953226891, 99, 0
8, 1264, 1, 1490953226896, 94, 0
5, 1260, 1, 1490953226883, 109, 0
1, 1259, 1, 1490953226900, 93, 0
2, 1259, 1, 1490953226895, 106, 0
3, 1266, 1, 1490953226900, 104, 0
9, 1263, 1, 1490953226918, 110, 0
6, 1262, 1, 1490953226933, 108, 0
0, 1260, 1, 1490953226933, 109, 0
7, 1264, 1, 1490953226977, 94, 0
4, 1254, 1, 1490953226990, 90, 0
8, 1265, 1, 1490953226990, 100, 0
5, 1261, 1, 1490953226992, 104, 0
1, 1260, 1, 1490953226993, 105, 0
3, 1267, 1, 1490953227004, 97, 0
2, 1260, 1, 1490953227001, 106, 0
9, 1264, 1, 1490953227028, 108, 0
6, 1263, 1, 1490953227041, 101, 0
0, 1261, 1, 1490953227042, 106, 0
7, 1265, 1, 1490953227071, 104, 0
4, 1255, 1, 1490953227080, 98, 0
8, 1266, 1, 1490953227090, 94, 0
1, 1261, 1, 1490953227098, 95, 0
3, 1268, 1, 1490953227101, 96, 0
2, 1261, 1, 1490953227107, 92, 0
5, 1262, 1, 1490953227096, 103, 0
9, 1265, 1, 1490953227136, 91, 0
6, 1264, 1, 1490953227142, 94, 0
0, 1262, 1, 1490953227148, 105, 0
4, 1256, 1, 1490953227178, 92, 0
7, 1266, 1, 1490953227175, 103, 0
8, 1267, 1, 1490953227184, 98, 0
1, 1262, 1, 1490953227193, 94, 0
2, 1262, 1, 1490953227199, 96, 0
3, 1269, 1, 1490953227197, 98, 0
5, 1263, 1, 1490953227199, 98, 0
9, 1266, 1, 1490953227227, 104, 0
6, 1265, 1, 1490953227236, 101, 0
0, 1263, 1, 1490953227253, 103, 0
4, 1257, 1, 1490953227270, 96, 0
8, 1268, 1, 1490953227282, 91, 0
7, 1267, 1, 1490953227278, 108, 0
3, 1270, 1, 1490953227295, 91, 0
2, 1263, 1, 1490953227295, 100, 0
5, 1264, 1, 1490953227297, 99, 0
1, 1263, 1, 1490953227287, 109, 0
6, 1266, 1, 1490953227337, 96, 0
9, 1267, 1, 1490953227331, 108, 0
0, 1264, 1, 1490953227356, 99, 0
4, 1258, 1, 1490953227366, 107, 0
8, 1269, 1, 1490953227373, 105, 0
3, 1271, 1, 1490953227386, 106, 0
5, 1265, 1, 1490953227396, 96, 0
2, 1264, 1, 1490953227395, 99, 0
7, 1268, 1, 1490953227386, 110, 0
1, 1264, 1, 1490953227396, 105, 0
6, 1267, 1, 1490953227434, 99, 0
9, 1268, 1, 1490953227439, 103, 0
0, 1265, 1, 1490953227455, 90, 0
4, 1259, 1, 1490953227473, 103, 0
8, 1270, 1, 1490953227478, 101, 0
3, 1272, 1, 1490953227492, 90, 0
2, 1265, 1, 1490953227494, 93, 0
7, 1269, 1, 1490953227496, 100, 0
5, 1266, 1, 1490953227492, 106, 0
1, 1265, 1, 1490953227501, 105, 0
6, 1268, 1, 1490953227533, 103, 0
9, 1269, 1, 1490953227542, 107, 0
0, 1266, 1, 1490953227545, 105, 0
8, 1271, 1, 1490953227579, 90, 0
4, 1260, 1, 1490953227576, 102, 0
2, 1266, 1, 1490953227587, 97, 0
3, 1273, 1, 1490953227582, 104, 0
7, 1270, 1, 1490953227596, 92, 0
5, 1267, 1, 1490953227598, 111, 0
1, 1266, 1, 1490953227606, 104, 0
6, 1269, 1, 1490953227636, 102, 0
9, 1270, 1, 1490953227649, 94, 0
0, 1267, 1, 1490953227650, 101, 0
8, 1272, 1, 1490953227669, 107, 0
4, 1261, 1, 1490953227678, 98, 0
3, 1274, 1, 1490953227686, 90, 0
2, 1267, 1, 1490953227684, 98, 0
7, 1271, 1, 1490953227688, 102, 0
1, 1267, 1, 1490953227710, 93, 0
5, 1268, 1, 1490953227709, 100, 0
6, 1270, 1, 1490953227738, 101, 0
9, 1271, 1, 1490953227743, 100, 0
0, 1268, 1, 1490953227751, 96, 0
3, 1275, 1, 1490953227776, 97, 0
4, 1262, 1, 1490953227776, 107, 0
8, 1273, 1, 1490953227776, 107, 0
7, 1272, 1, 1490953227790, 99, 0
2, 1268, 1, 1490953227782, 109, 0
5, 1269, 1, 1490953227809, 97, 0
1, 1268, 1, 1490953227803, 104, 0
9, 1272, 1, 1490953227843, 96, 0
6, 1271, 1, 1490953227839, 108, 0
0, 1269, 1, 1490953227847, 114, 0
3, 1276, 1, 1490953227873, 90, 0
8, 1274, 1, 1490953227883, 96, 0
4, 1263, 1, 1490953227883, 101, 0
7, 1273, 1, 1490953227889, 96, 0
2, 1269, 1, 1490953227891, 107, 0
1, 1269, 1, 1490953227907, 92, 0
5, 1270, 1, 1490953227906, 95, 0
9, 1273, 1, 1490953227939, 91, 0
6, 1272, 1, 1490953227947, 101, 0
0, 1270, 1, 1490953227961, 94, 0
3, 1277, 1, 1490953227963, 94, 0
7, 1274, 1, 1490953227985, 92, 0
4, 1264, 1, 1490953227984, 94, 0
8, 1275, 1, 1490953227979, 104, 0
5, 1271, 1, 1490953228001, 101, 0
1, 1270, 1, 1490953227999, 104, 0
2, 1270, 1, 1490953227998, 110, 0
9, 1274, 1, 1490953228030, 98, 0
6, 1273, 1, 1490953228048, 97, 0
0, 1271, 1, 1490953228055, 91, 0
3, 1278, 1, 1490953228057, 94, 0
7, 1275, 1, 1490953228077, 94, 0
8, 1276, 1, 1490953228083, 97, 0
4, 1265, 1, 1490953228078, 105, 0
5, 1272, 1, 1490953228102, 101, 0
1, 1271, 1, 1490953228103, 105, 0
2, 1271, 1, 1490953228108, 109, 0
9, 1275, 1, 1490953228128, 95, 0
3, 1279, 1, 1490953228151, 93, 0
6, 1274, 1, 1490953228145, 106, 0
0, 1272, 1, 1490953228146, 108, 0
7, 1276, 1, 1490953228171, 97, 0
8, 1277, 1, 1490953228180, 91, 0
4, 1266, 1, 1490953228183, 97, 0
1, 1272, 1, 1490953228208, 92, 0
5, 1273, 1, 1490953228203, 107, 0
9, 1276, 1, 1490953228223, 92, 0
2, 1272, 1, 1490953228217, 99, 0
3, 1280, 1, 1490953228244, 107, 0
6, 1275, 1, 1490953228251, 105, 0
7, 1277, 1, 1490953228268, 92, 0
0, 1273, 1, 1490953228254, 108, 0
8, 1278, 1, 1490953228271, 95, 0
4, 1267, 1, 1490953228280, 107, 0
5, 1274, 1, 1490953228310, 94, 0
1, 1273, 1, 1490953228300, 109, 0
9, 1277, 1, 1490953228315, 97, 0
