Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
7, 3836, 1, 1490953911373, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3845, 1, 1490953911373, 52, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3850, 1, 1490953911394, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3822, 1, 1490953911397, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3833, 1, 1490953911397, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3838, 1, 1490953911401, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3853, 1, 1490953911402, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3864, 1, 1490953911407, 50, 0, 200, 11398, 0, 1, 1, 1, 1
4, 3847, 1, 1490953911418, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3831, 1, 1490953911420, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3846, 1, 1490953911425, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3837, 1, 1490953911425, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3851, 1, 1490953911444, 50, 0, 200, 11398, 0, 1, 1, 1, 1
9, 3823, 1, 1490953911447, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3834, 1, 1490953911448, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3839, 1, 1490953911451, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3854, 1, 1490953911452, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3865, 1, 1490953911457, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3848, 1, 1490953911469, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3832, 1, 1490953911471, 50, 0, 200, 11398, 0, 1, 1, 1, 1
3, 3847, 1, 1490953911475, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3838, 1, 1490953911475, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3852, 1, 1490953911494, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3824, 1, 1490953911498, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3835, 1, 1490953911499, 50, 0, 200, 11398, 0, 1, 1, 1, 1
1, 3840, 1, 1490953911502, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3855, 1, 1490953911503, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3866, 1, 1490953911507, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3849, 1, 1490953911520, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3833, 1, 1490953911521, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3848, 1, 1490953911526, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3839, 1, 1490953911527, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3853, 1, 1490953911544, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3825, 1, 1490953911548, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3836, 1, 1490953911550, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3841, 1, 1490953911552, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3856, 1, 1490953911553, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 3867, 1, 1490953911557, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3850, 1, 1490953911570, 52, 0, 200, 11398, 0, 0, 0, 1, 1
5, 3834, 1, 1490953911571, 52, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3849, 1, 1490953911576, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3840, 1, 1490953911578, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3854, 1, 1490953911594, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3826, 1, 1490953911598, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3837, 1, 1490953911600, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3842, 1, 1490953911602, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3857, 1, 1490953911603, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3868, 1, 1490953911607, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 3835, 1, 1490953911624, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3851, 1, 1490953911624, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3850, 1, 1490953911627, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3841, 1, 1490953911629, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3855, 1, 1490953911644, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3827, 1, 1490953911648, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3838, 1, 1490953911650, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3843, 1, 1490953911652, 52, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3858, 1, 1490953911653, 51, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3869, 1, 1490953911657, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3852, 1, 1490953911674, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3836, 1, 1490953911674, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3851, 1, 1490953911677, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3842, 1, 1490953911680, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3856, 1, 1490953911694, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3828, 1, 1490953911699, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3839, 1, 1490953911700, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3844, 1, 1490953911704, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3859, 1, 1490953911705, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3870, 1, 1490953911708, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3837, 1, 1490953911725, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3853, 1, 1490953911725, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3852, 1, 1490953911727, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3843, 1, 1490953911730, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3857, 1, 1490953911745, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3829, 1, 1490953911749, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3840, 1, 1490953911750, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3845, 1, 1490953911754, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3860, 1, 1490953911756, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3871, 1, 1490953911758, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3838, 1, 1490953911776, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3854, 1, 1490953911776, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3853, 1, 1490953911777, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3844, 1, 1490953911782, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3858, 1, 1490953911795, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3830, 1, 1490953911799, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3841, 1, 1490953911800, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3846, 1, 1490953911804, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3861, 1, 1490953911806, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3872, 1, 1490953911809, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3839, 1, 1490953911827, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3854, 1, 1490953911827, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3855, 1, 1490953911827, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3845, 1, 1490953911832, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3859, 1, 1490953911845, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3842, 1, 1490953911850, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3831, 1, 1490953911850, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3847, 1, 1490953911855, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3862, 1, 1490953911857, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3873, 1, 1490953911859, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3855, 1, 1490953911878, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3840, 1, 1490953911878, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3856, 1, 1490953911878, 52, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3846, 1, 1490953911882, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3860, 1, 1490953911895, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3843, 1, 1490953911900, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3832, 1, 1490953911900, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3848, 1, 1490953911906, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3863, 1, 1490953911907, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3874, 1, 1490953911910, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3857, 1, 1490953911930, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3856, 1, 1490953911929, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3841, 1, 1490953911929, 52, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3847, 1, 1490953911933, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3861, 1, 1490953911946, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3844, 1, 1490953911950, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3833, 1, 1490953911950, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3849, 1, 1490953911956, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3864, 1, 1490953911957, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3875, 1, 1490953911961, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3842, 1, 1490953911981, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3858, 1, 1490953911980, 52, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3857, 1, 1490953911981, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3848, 1, 1490953911983, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3862, 1, 1490953911997, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3845, 1, 1490953912000, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3834, 1, 1490953912000, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3850, 1, 1490953912006, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3865, 1, 1490953912007, 51, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3876, 1, 1490953912011, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3859, 1, 1490953912032, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3843, 1, 1490953912032, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3849, 1, 1490953912033, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3858, 1, 1490953912032, 53, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3863, 1, 1490953912048, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3846, 1, 1490953912050, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3835, 1, 1490953912051, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3851, 1, 1490953912057, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3866, 1, 1490953912058, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3877, 1, 1490953912061, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3860, 1, 1490953912083, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3844, 1, 1490953912083, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3850, 1, 1490953912084, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3859, 1, 1490953912085, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3864, 1, 1490953912098, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3847, 1, 1490953912100, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3836, 1, 1490953912101, 52, 0, 200, 11398, 0, 0, 0, 2, 1
1, 3852, 1, 1490953912107, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3867, 1, 1490953912108, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3878, 1, 1490953912112, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3861, 1, 1490953912133, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3851, 1, 1490953912134, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3845, 1, 1490953912134, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3860, 1, 1490953912135, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3865, 1, 1490953912148, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3848, 1, 1490953912150, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3837, 1, 1490953912153, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3853, 1, 1490953912157, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3868, 1, 1490953912159, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3879, 1, 1490953912163, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3862, 1, 1490953912185, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3852, 1, 1490953912185, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3846, 1, 1490953912185, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3861, 1, 1490953912186, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3866, 1, 1490953912198, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3849, 1, 1490953912200, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3838, 1, 1490953912203, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3854, 1, 1490953912207, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3869, 1, 1490953912209, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3880, 1, 1490953912213, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3847, 1, 1490953912236, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3853, 1, 1490953912236, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3863, 1, 1490953912236, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3862, 1, 1490953912237, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3867, 1, 1490953912248, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3850, 1, 1490953912250, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3839, 1, 1490953912253, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3855, 1, 1490953912257, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3870, 1, 1490953912259, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3881, 1, 1490953912263, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3854, 1, 1490953912287, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3864, 1, 1490953912287, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3848, 1, 1490953912287, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3863, 1, 1490953912288, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3868, 1, 1490953912299, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3851, 1, 1490953912300, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3840, 1, 1490953912304, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3856, 1, 1490953912308, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3871, 1, 1490953912310, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3882, 1, 1490953912313, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3849, 1, 1490953912338, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3865, 1, 1490953912338, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3864, 1, 1490953912338, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3855, 1, 1490953912338, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3869, 1, 1490953912349, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3852, 1, 1490953912350, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3841, 1, 1490953912355, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3857, 1, 1490953912358, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3872, 1, 1490953912360, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3883, 1, 1490953912363, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3865, 1, 1490953912389, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3850, 1, 1490953912389, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3866, 1, 1490953912389, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3856, 1, 1490953912390, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3870, 1, 1490953912399, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3853, 1, 1490953912400, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3842, 1, 1490953912406, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3858, 1, 1490953912408, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3873, 1, 1490953912410, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3884, 1, 1490953912414, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3857, 1, 1490953912440, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3851, 1, 1490953912440, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3867, 1, 1490953912440, 52, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3854, 1, 1490953912450, 56, 0, 200, 11398, 0, 0, 0, 6, 1
6, 3871, 1, 1490953912449, 57, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3843, 1, 1490953912456, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3866, 1, 1490953912440, 68, 0, 200, 11398, 0, 0, 0, 1, 1
1, 3859, 1, 1490953912458, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3874, 1, 1490953912460, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3885, 1, 1490953912464, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3852, 1, 1490953912492, 53, 0, 200, 11398, 0, 0, 0, 2, 1
4, 3868, 1, 1490953912492, 53, 0, 200, 11398, 0, 0, 2, 3, 1
7, 3858, 1, 1490953912490, 56, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3872, 1, 1490953912507, 52, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3867, 1, 1490953912508, 52, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3855, 1, 1490953912507, 54, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3844, 1, 1490953912507, 56, 0, 200, 11398, 0, 0, 0, 2, 1
1, 3860, 1, 1490953912508, 56, 0, 200, 11398, 0, 0, 0, 1, 1
0, 3875, 1, 1490953912511, 54, 0, 200, 11398, 0, 0, 0, 1, 1
2, 3886, 1, 1490953912514, 52, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3859, 1, 1490953912546, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3869, 1, 1490953912546, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3853, 1, 1490953912546, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3873, 1, 1490953912560, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3868, 1, 1490953912560, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3856, 1, 1490953912562, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3845, 1, 1490953912563, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3876, 1, 1490953912565, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3861, 1, 1490953912565, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3887, 1, 1490953912566, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3870, 1, 1490953912597, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3860, 1, 1490953912597, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3854, 1, 1490953912597, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3874, 1, 1490953912610, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3869, 1, 1490953912611, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3857, 1, 1490953912613, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3846, 1, 1490953912613, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3888, 1, 1490953912616, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3862, 1, 1490953912616, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3877, 1, 1490953912616, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 3855, 1, 1490953912648, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3861, 1, 1490953912647, 52, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3871, 1, 1490953912648, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3875, 1, 1490953912660, 52, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3870, 1, 1490953912661, 52, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3847, 1, 1490953912664, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3858, 1, 1490953912664, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3863, 1, 1490953912666, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3889, 1, 1490953912666, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3878, 1, 1490953912667, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3872, 1, 1490953912699, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3856, 1, 1490953912699, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3862, 1, 1490953912699, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3876, 1, 1490953912712, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 3871, 1, 1490953912713, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3859, 1, 1490953912715, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3848, 1, 1490953912714, 52, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3890, 1, 1490953912716, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3879, 1, 1490953912717, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3864, 1, 1490953912716, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3857, 1, 1490953912750, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3863, 1, 1490953912750, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3873, 1, 1490953912750, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3877, 1, 1490953912763, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3872, 1, 1490953912764, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3860, 1, 1490953912766, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3849, 1, 1490953912766, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3891, 1, 1490953912767, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3865, 1, 1490953912767, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3880, 1, 1490953912767, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3874, 1, 1490953912801, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3858, 1, 1490953912801, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3864, 1, 1490953912801, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3873, 1, 1490953912814, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3878, 1, 1490953912814, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3850, 1, 1490953912816, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3861, 1, 1490953912816, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3866, 1, 1490953912817, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3892, 1, 1490953912817, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3881, 1, 1490953912818, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3859, 1, 1490953912852, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3875, 1, 1490953912852, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3865, 1, 1490953912852, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3874, 1, 1490953912864, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3879, 1, 1490953912864, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3851, 1, 1490953912866, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3862, 1, 1490953912866, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3893, 1, 1490953912867, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 3867, 1, 1490953912867, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3882, 1, 1490953912868, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3860, 1, 1490953912903, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 3866, 1, 1490953912903, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 3876, 1, 1490953912903, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3875, 1, 1490953912915, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 3880, 1, 1490953912915, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3852, 1, 1490953912917, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3863, 1, 1490953912917, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3883, 1, 1490953912918, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 3894, 1, 1490953912918, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 3868, 1, 1490953912918, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 3877, 1, 1490953912954, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 3867, 1, 1490953912954, 52, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3861, 1, 1490953912954, 52, 0, 200, 11398, 0, 0, 0, 1, 1
6, 3881, 1, 1490953912965, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 3876, 1, 1490953912965, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 3853, 1, 1490953912968, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 3864, 1, 1490953912968, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 3884, 1, 1490953912969, 51, 0, 200, 11398, 0, 0, 0, 0, 1
