Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
1, 1615, 1, 1490952843935, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1617, 1, 1490952843965, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1610, 1, 1490952843977, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1608, 1, 1490952843979, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1616, 1, 1490952843980, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1612, 1, 1490952844001, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1616, 1, 1490952844002, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 1614, 1, 1490952844009, 101, 0, 200, 11398, 0, 0, 1, 2, 1
9, 1609, 1, 1490952844013, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1611, 1, 1490952844035, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1616, 1, 1490952844035, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1618, 1, 1490952844065, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1611, 1, 1490952844077, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1609, 1, 1490952844079, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1617, 1, 1490952844080, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1613, 1, 1490952844102, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1617, 1, 1490952844103, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1615, 1, 1490952844110, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1610, 1, 1490952844113, 100, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1612, 1, 1490952844135, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1617, 1, 1490952844136, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1619, 1, 1490952844165, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1612, 1, 1490952844177, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1610, 1, 1490952844179, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1618, 1, 1490952844181, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1614, 1, 1490952844202, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 1618, 1, 1490952844204, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1616, 1, 1490952844211, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1611, 1, 1490952844213, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 1618, 1, 1490952844236, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1613, 1, 1490952844236, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1620, 1, 1490952844265, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1613, 1, 1490952844277, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1611, 1, 1490952844279, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1619, 1, 1490952844281, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1615, 1, 1490952844302, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1619, 1, 1490952844305, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1617, 1, 1490952844311, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1612, 1, 1490952844313, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1619, 1, 1490952844336, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1614, 1, 1490952844336, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1621, 1, 1490952844365, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1614, 1, 1490952844377, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1612, 1, 1490952844379, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1620, 1, 1490952844382, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1616, 1, 1490952844403, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 1620, 1, 1490952844405, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1618, 1, 1490952844411, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1613, 1, 1490952844414, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1620, 1, 1490952844436, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1615, 1, 1490952844436, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1622, 1, 1490952844465, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1615, 1, 1490952844478, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1613, 1, 1490952844479, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1621, 1, 1490952844482, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1621, 1, 1490952844505, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 1617, 1, 1490952844504, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1619, 1, 1490952844511, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1614, 1, 1490952844514, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1616, 1, 1490952844537, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1621, 1, 1490952844537, 102, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1623, 1, 1490952844566, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1616, 1, 1490952844578, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1614, 1, 1490952844580, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1622, 1, 1490952844582, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1622, 1, 1490952844605, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1618, 1, 1490952844605, 102, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1620, 1, 1490952844612, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1615, 1, 1490952844615, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1617, 1, 1490952844638, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1622, 1, 1490952844639, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1624, 1, 1490952844667, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1617, 1, 1490952844679, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1615, 1, 1490952844680, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1623, 1, 1490952844682, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1623, 1, 1490952844706, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1619, 1, 1490952844707, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1621, 1, 1490952844713, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1616, 1, 1490952844716, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1618, 1, 1490952844739, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1623, 1, 1490952844740, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1625, 1, 1490952844768, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1618, 1, 1490952844779, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1616, 1, 1490952844780, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1624, 1, 1490952844782, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1624, 1, 1490952844807, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1620, 1, 1490952844808, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1622, 1, 1490952844814, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1617, 1, 1490952844817, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1619, 1, 1490952844840, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1624, 1, 1490952844841, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1626, 1, 1490952844868, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1619, 1, 1490952844879, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1617, 1, 1490952844880, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 1625, 1, 1490952844882, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1625, 1, 1490952844907, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1621, 1, 1490952844908, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1623, 1, 1490952844914, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1618, 1, 1490952844917, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1620, 1, 1490952844940, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1625, 1, 1490952844941, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1627, 1, 1490952844968, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1620, 1, 1490952844979, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1618, 1, 1490952844980, 101, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1626, 1, 1490952844982, 101, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1626, 1, 1490952845007, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 1622, 1, 1490952845009, 100, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1624, 1, 1490952845014, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1619, 1, 1490952845017, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1621, 1, 1490952845040, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1626, 1, 1490952845041, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1628, 1, 1490952845068, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1621, 1, 1490952845080, 100, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1619, 1, 1490952845081, 101, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1627, 1, 1490952845083, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1627, 1, 1490952845107, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1623, 1, 1490952845109, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1625, 1, 1490952845114, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1620, 1, 1490952845117, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1622, 1, 1490952845140, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1627, 1, 1490952845141, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1629, 1, 1490952845169, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1622, 1, 1490952845181, 101, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1620, 1, 1490952845182, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 1628, 1, 1490952845183, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1628, 1, 1490952845208, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1624, 1, 1490952845209, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 1626, 1, 1490952845215, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1621, 1, 1490952845218, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1623, 1, 1490952845241, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 1628, 1, 1490952845241, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1630, 1, 1490952845270, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1621, 1, 1490952845282, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1623, 1, 1490952845282, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1629, 1, 1490952845284, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1629, 1, 1490952845308, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1625, 1, 1490952845310, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1627, 1, 1490952845316, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1622, 1, 1490952845319, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1624, 1, 1490952845342, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1629, 1, 1490952845342, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1631, 1, 1490952845370, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1624, 1, 1490952845382, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1622, 1, 1490952845382, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1630, 1, 1490952845384, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1630, 1, 1490952845408, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1626, 1, 1490952845411, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1628, 1, 1490952845416, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1623, 1, 1490952845419, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1630, 1, 1490952845443, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1625, 1, 1490952845443, 101, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1632, 1, 1490952845470, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1625, 1, 1490952845482, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1623, 1, 1490952845483, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1631, 1, 1490952845485, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1631, 1, 1490952845508, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1627, 1, 1490952845511, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 1629, 1, 1490952845516, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1624, 1, 1490952845519, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1631, 1, 1490952845543, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1626, 1, 1490952845544, 100, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1633, 1, 1490952845570, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1626, 1, 1490952845582, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1624, 1, 1490952845583, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1632, 1, 1490952845585, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1632, 1, 1490952845608, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1628, 1, 1490952845612, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1630, 1, 1490952845616, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1625, 1, 1490952845619, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1632, 1, 1490952845643, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1627, 1, 1490952845644, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1634, 1, 1490952845670, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1627, 1, 1490952845683, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1625, 1, 1490952845683, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1633, 1, 1490952845685, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1633, 1, 1490952845708, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1629, 1, 1490952845713, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1631, 1, 1490952845716, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1626, 1, 1490952845719, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1633, 1, 1490952845743, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1628, 1, 1490952845744, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1635, 1, 1490952845770, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1626, 1, 1490952845783, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1628, 1, 1490952845783, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1634, 1, 1490952845786, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1634, 1, 1490952845808, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1630, 1, 1490952845814, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1632, 1, 1490952845817, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1627, 1, 1490952845820, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1634, 1, 1490952845843, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1629, 1, 1490952845844, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1636, 1, 1490952845870, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1635, 1, 1490952845886, 103, 0, 200, 11398, 0, 0, 1, 1, 1
7, 1629, 1, 1490952845884, 106, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1627, 1, 1490952845884, 106, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1635, 1, 1490952845908, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1631, 1, 1490952845914, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1633, 1, 1490952845917, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1628, 1, 1490952845921, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1630, 1, 1490952845944, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1635, 1, 1490952845943, 105, 0, 200, 11398, 0, 0, 1, 4, 1
2, 1637, 1, 1490952845970, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1636, 1, 1490952845990, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1630, 1, 1490952845990, 102, 0, 200, 11398, 0, 0, 1, 2, 1
8, 1628, 1, 1490952845991, 102, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1636, 1, 1490952846008, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1632, 1, 1490952846015, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1634, 1, 1490952846017, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 1629, 1, 1490952846021, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1636, 1, 1490952846048, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1631, 1, 1490952846048, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1638, 1, 1490952846071, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1637, 1, 1490952846092, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1631, 1, 1490952846092, 101, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1629, 1, 1490952846093, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1637, 1, 1490952846108, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1633, 1, 1490952846116, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 1635, 1, 1490952846117, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1630, 1, 1490952846121, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1632, 1, 1490952846149, 100, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1637, 1, 1490952846149, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1639, 1, 1490952846171, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1632, 1, 1490952846193, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1638, 1, 1490952846192, 102, 0, 200, 11398, 0, 0, 1, 1, 1
8, 1630, 1, 1490952846193, 102, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1638, 1, 1490952846209, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1636, 1, 1490952846217, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1634, 1, 1490952846216, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1631, 1, 1490952846222, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1638, 1, 1490952846250, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1633, 1, 1490952846250, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1640, 1, 1490952846271, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1639, 1, 1490952846294, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1633, 1, 1490952846293, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1631, 1, 1490952846295, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1639, 1, 1490952846309, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1635, 1, 1490952846317, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 1637, 1, 1490952846317, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 1632, 1, 1490952846322, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1639, 1, 1490952846350, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1634, 1, 1490952846350, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1641, 1, 1490952846371, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1632, 1, 1490952846395, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1634, 1, 1490952846394, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1640, 1, 1490952846394, 102, 0, 200, 11398, 0, 0, 2, 2, 1
0, 1640, 1, 1490952846409, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1636, 1, 1490952846418, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1638, 1, 1490952846418, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1633, 1, 1490952846422, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1640, 1, 1490952846450, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1635, 1, 1490952846451, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1642, 1, 1490952846472, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1633, 1, 1490952846496, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1635, 1, 1490952846496, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1641, 1, 1490952846496, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 1641, 1, 1490952846509, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 1637, 1, 1490952846518, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1639, 1, 1490952846518, 101, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1634, 1, 1490952846522, 101, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1641, 1, 1490952846550, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1636, 1, 1490952846552, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1643, 1, 1490952846572, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1634, 1, 1490952846596, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1642, 1, 1490952846597, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 1636, 1, 1490952846597, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1642, 1, 1490952846609, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 1638, 1, 1490952846619, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1640, 1, 1490952846620, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1635, 1, 1490952846623, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1642, 1, 1490952846650, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1637, 1, 1490952846652, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1644, 1, 1490952846672, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1643, 1, 1490952846697, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1635, 1, 1490952846698, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1637, 1, 1490952846698, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1643, 1, 1490952846710, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1639, 1, 1490952846719, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1641, 1, 1490952846720, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1636, 1, 1490952846723, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1643, 1, 1490952846750, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1638, 1, 1490952846753, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1645, 1, 1490952846772, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1644, 1, 1490952846798, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1638, 1, 1490952846799, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1636, 1, 1490952846798, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1644, 1, 1490952846811, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1642, 1, 1490952846820, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1640, 1, 1490952846819, 102, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1637, 1, 1490952846823, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1644, 1, 1490952846851, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1639, 1, 1490952846853, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1646, 1, 1490952846872, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1645, 1, 1490952846898, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1637, 1, 1490952846899, 101, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1639, 1, 1490952846899, 102, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1645, 1, 1490952846911, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1643, 1, 1490952846921, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1641, 1, 1490952846921, 102, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1638, 1, 1490952846923, 102, 0, 200, 11398, 0, 0, 1, 1, 1
1, 1645, 1, 1490952846951, 100, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1640, 1, 1490952846953, 101, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1647, 1, 1490952846972, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1646, 1, 1490952846998, 104, 0, 200, 11398, 0, 0, 0, 2, 1
7, 1640, 1, 1490952847001, 101, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1638, 1, 1490952847001, 102, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1646, 1, 1490952847011, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1644, 1, 1490952847022, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1642, 1, 1490952847023, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1639, 1, 1490952847029, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1646, 1, 1490952847052, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1641, 1, 1490952847054, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1648, 1, 1490952847072, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1647, 1, 1490952847102, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 1641, 1, 1490952847103, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 1639, 1, 1490952847103, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 1647, 1, 1490952847111, 100, 0, 200, 11398, 0, 0, 1, 1, 1
