Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
7, 1736, 1, 1490952240909, 97, 0
2, 1722, 1, 1490952240919, 95, 0
3, 1732, 1, 1490952240919, 105, 0
0, 1703, 1, 1490952240945, 98, 1
1, 1712, 1, 1490952240944, 103, 0
5, 1746, 1, 1490952240951, 99, 0
6, 1717, 1, 1490952240965, 99, 0
4, 1715, 1, 1490952240980, 103, 0
8, 1732, 1, 1490952240983, 101, 0
9, 1716, 1, 1490952240999, 97, 0
2, 1723, 1, 1490952241014, 96, 0
7, 1737, 1, 1490952241006, 108, 0
3, 1733, 1, 1490952241024, 108, 0
0, 1704, 1, 1490952241043, 97, 0
5, 1747, 1, 1490952241050, 90, 0
1, 1713, 1, 1490952241047, 99, 0
6, 1718, 1, 1490952241064, 104, 0
8, 1733, 1, 1490952241084, 92, 0
4, 1716, 1, 1490952241083, 96, 0
9, 1717, 1, 1490952241096, 99, 0
2, 1724, 1, 1490952241110, 91, 0
7, 1738, 1, 1490952241114, 102, 0
3, 1734, 1, 1490952241132, 101, 0
1, 1714, 1, 1490952241146, 92, 0
0, 1705, 1, 1490952241140, 98, 0
5, 1748, 1, 1490952241140, 103, 0
4, 1717, 1, 1490952241179, 92, 0
8, 1734, 1, 1490952241176, 104, 0
6, 1719, 1, 1490952241169, 111, 0
9, 1718, 1, 1490952241195, 101, 0
2, 1725, 1, 1490952241201, 108, 0
7, 1739, 1, 1490952241216, 94, 0
0, 1706, 1, 1490952241238, 91, 0
5, 1749, 1, 1490952241243, 99, 0
3, 1735, 1, 1490952241233, 109, 0
1, 1715, 1, 1490952241238, 109, 0
4, 1718, 1, 1490952241271, 109, 0
8, 1735, 1, 1490952241280, 104, 0
9, 1719, 1, 1490952241296, 91, 0
6, 1720, 1, 1490952241280, 107, 0
2, 1726, 1, 1490952241309, 95, 0
7, 1740, 1, 1490952241310, 107, 0
0, 1707, 1, 1490952241329, 95, 0
1, 1716, 1, 1490952241347, 91, 0
5, 1750, 1, 1490952241342, 103, 0
3, 1736, 1, 1490952241342, 110, 0
4, 1719, 1, 1490952241380, 102, 0
8, 1736, 1, 1490952241384, 100, 0
9, 1720, 1, 1490952241387, 99, 0
6, 1721, 1, 1490952241387, 104, 0
2, 1727, 1, 1490952241404, 91, 0
0, 1708, 1, 1490952241424, 96, 0
7, 1741, 1, 1490952241417, 110, 0
1, 1717, 1, 1490952241438, 99, 0
5, 1751, 1, 1490952241445, 95, 0
3, 1737, 1, 1490952241452, 108, 0
8, 1737, 1, 1490952241484, 99, 0
4, 1720, 1, 1490952241482, 102, 0
6, 1722, 1, 1490952241491, 104, 0
9, 1721, 1, 1490952241486, 110, 0
2, 1728, 1, 1490952241495, 102, 0
0, 1709, 1, 1490952241520, 93, 0
7, 1742, 1, 1490952241527, 93, 0
1, 1718, 1, 1490952241537, 99, 0
5, 1752, 1, 1490952241540, 101, 0
3, 1738, 1, 1490952241560, 92, 0
8, 1738, 1, 1490952241583, 97, 0
2, 1729, 1, 1490952241597, 90, 0
4, 1721, 1, 1490952241584, 109, 0
9, 1722, 1, 1490952241596, 102, 0
6, 1723, 1, 1490952241595, 108, 0
0, 1710, 1, 1490952241613, 97, 0
7, 1743, 1, 1490952241620, 102, 0
5, 1753, 1, 1490952241641, 94, 0
1, 1719, 1, 1490952241636, 104, 0
3, 1739, 1, 1490952241652, 104, 0
4, 1722, 1, 1490952241693, 90, 0
8, 1739, 1, 1490952241680, 105, 0
2, 1730, 1, 1490952241687, 104, 0
9, 1723, 1, 1490952241698, 99, 0
6, 1724, 1, 1490952241703, 105, 0
0, 1711, 1, 1490952241710, 106, 0
7, 1744, 1, 1490952241722, 100, 0
1, 1720, 1, 1490952241740, 94, 0
5, 1754, 1, 1490952241735, 104, 0
3, 1740, 1, 1490952241756, 108, 0
4, 1723, 1, 1490952241783, 93, 0
8, 1740, 1, 1490952241785, 106, 0
2, 1731, 1, 1490952241791, 111, 0
0, 1712, 1, 1490952241816, 91, 0
9, 1724, 1, 1490952241798, 109, 0
6, 1725, 1, 1490952241808, 107, 0
7, 1745, 1, 1490952241822, 95, 0
1, 1721, 1, 1490952241834, 93, 0
5, 1755, 1, 1490952241839, 93, 0
3, 1741, 1, 1490952241864, 105, 0
4, 1724, 1, 1490952241876, 102, 0
8, 1741, 1, 1490952241891, 94, 0
9, 1725, 1, 1490952241907, 90, 0
7, 1746, 1, 1490952241917, 89, 0
2, 1732, 1, 1490952241902, 106, 0
0, 1713, 1, 1490952241907, 107, 0
6, 1726, 1, 1490952241915, 104, 0
1, 1722, 1, 1490952241927, 94, 0
5, 1756, 1, 1490952241932, 96, 0
3, 1742, 1, 1490952241969, 98, 0
4, 1725, 1, 1490952241978, 93, 0
8, 1742, 1, 1490952241985, 96, 0
9, 1726, 1, 1490952241997, 96, 0
2, 1733, 1, 1490952242008, 94, 0
7, 1747, 1, 1490952242006, 105, 0
0, 1714, 1, 1490952242014, 104, 0
6, 1727, 1, 1490952242019, 103, 0
1, 1723, 1, 1490952242021, 108, 0
5, 1757, 1, 1490952242028, 109, 0
3, 1743, 1, 1490952242067, 98, 0
4, 1726, 1, 1490952242071, 110, 0
8, 1743, 1, 1490952242081, 107, 0
2, 1734, 1, 1490952242102, 93, 0
9, 1727, 1, 1490952242093, 110, 0
7, 1748, 1, 1490952242111, 107, 0
0, 1715, 1, 1490952242118, 104, 0
6, 1728, 1, 1490952242122, 105, 0
1, 1724, 1, 1490952242129, 103, 0
5, 1758, 1, 1490952242137, 99, 0
3, 1744, 1, 1490952242165, 104, 0
4, 1727, 1, 1490952242181, 97, 0
2, 1735, 1, 1490952242195, 93, 0
8, 1744, 1, 1490952242188, 102, 0
9, 1728, 1, 1490952242203, 102, 0
7, 1749, 1, 1490952242218, 106, 0
0, 1716, 1, 1490952242222, 105, 0
6, 1729, 1, 1490952242227, 106, 0
1, 1725, 1, 1490952242232, 103, 0
5, 1759, 1, 1490952242236, 102, 0
4, 1728, 1, 1490952242278, 94, 0
3, 1745, 1, 1490952242269, 103, 0
2, 1736, 1, 1490952242288, 100, 0
8, 1745, 1, 1490952242290, 105, 0
9, 1729, 1, 1490952242305, 110, 0
7, 1750, 1, 1490952242324, 94, 0
6, 1730, 1, 1490952242333, 97, 0
1, 1726, 1, 1490952242335, 96, 0
0, 1717, 1, 1490952242327, 106, 0
5, 1760, 1, 1490952242338, 103, 0
4, 1729, 1, 1490952242372, 91, 0
3, 1746, 1, 1490952242372, 99, 0
2, 1737, 1, 1490952242388, 90, 0
8, 1746, 1, 1490952242395, 99, 0
9, 1730, 1, 1490952242415, 102, 0
7, 1751, 1, 1490952242418, 104, 0
0, 1718, 1, 1490952242433, 90, 0
1, 1727, 1, 1490952242431, 96, 0
6, 1731, 1, 1490952242430, 104, 0
5, 1761, 1, 1490952242441, 97, 0
4, 1730, 1, 1490952242463, 100, 0
2, 1738, 1, 1490952242478, 92, 0
3, 1747, 1, 1490952242471, 110, 0
8, 1747, 1, 1490952242494, 106, 0
9, 1731, 1, 1490952242517, 95, 1
7, 1752, 1, 1490952242522, 93, 0
1, 1728, 1, 1490952242527, 91, 1
6, 1732, 1, 1490952242534, 90, 0
0, 1719, 1, 1490952242523, 106, 0
5, 1762, 1, 1490952242538, 100, 0
4, 1731, 1, 1490952242563, 90, 0
2, 1739, 1, 1490952242570, 99, 0
3, 1748, 1, 1490952242581, 93, 0
8, 1748, 1, 1490952242600, 95, 0
7, 1753, 1, 1490952242615, 102, 0
9, 1732, 1, 1490952242612, 107, 0
6, 1733, 1, 1490952242624, 95, 0
1, 1729, 1, 1490952242618, 110, 0
0, 1720, 1, 1490952242629, 103, 0
5, 1763, 1, 1490952242638, 124, 0
4, 1732, 1, 1490952242653, 109, 0
2, 1740, 1, 1490952242669, 93, 0
3, 1749, 1, 1490952242674, 104, 0
8, 1749, 1, 1490952242695, 97, 0
7, 1754, 1, 1490952242717, 92, 0
9, 1733, 1, 1490952242719, 91, 0
6, 1734, 1, 1490952242719, 104, 0
1, 1730, 1, 1490952242728, 105, 0
0, 1721, 1, 1490952242732, 101, 0
5, 1764, 1, 1490952242763, 96, 0
2, 1741, 1, 1490952242763, 103, 0
4, 1733, 1, 1490952242763, 109, 0
3, 1750, 1, 1490952242778, 104, 0
8, 1750, 1, 1490952242792, 95, 0
7, 1755, 1, 1490952242809, 102, 0
9, 1734, 1, 1490952242810, 111, 0
6, 1735, 1, 1490952242823, 104, 0
0, 1722, 1, 1490952242833, 110, 0
1, 1731, 1, 1490952242833, 111, 0
5, 1765, 1, 1490952242859, 103, 0
4, 1734, 1, 1490952242872, 96, 0
2, 1742, 1, 1490952242866, 103, 0
3, 1751, 1, 1490952242882, 96, 0
8, 1751, 1, 1490952242887, 98, 0
7, 1756, 1, 1490952242912, 94, 0
9, 1735, 1, 1490952242926, 93, 0
6, 1736, 1, 1490952242927, 103, 0
1, 1732, 1, 1490952242944, 98, 0
0, 1723, 1, 1490952242944, 104, 0
5, 1766, 1, 1490952242962, 96, 0
4, 1735, 1, 1490952242968, 95, 0
2, 1743, 1, 1490952242969, 101, 0
8, 1752, 1, 1490952242985, 97, 0
3, 1752, 1, 1490952242978, 109, 0
7, 1757, 1, 1490952243006, 103, 1
9, 1736, 1, 1490952243019, 106, 0
6, 1737, 1, 1490952243030, 110, 0
0, 1724, 1, 1490952243048, 96, 0
1, 1733, 1, 1490952243042, 108, 1
2, 1744, 1, 1490952243070, 97, 0
5, 1767, 1, 1490952243058, 110, 0
4, 1736, 1, 1490952243063, 105, 0
8, 1753, 1, 1490952243082, 97, 0
3, 1753, 1, 1490952243087, 94, 0
7, 1758, 1, 1490952243109, 107, 0
9, 1737, 1, 1490952243125, 94, 0
0, 1725, 1, 1490952243144, 94, 0
6, 1738, 1, 1490952243140, 106, 0
1, 1734, 1, 1490952243150, 98, 0
4, 1737, 1, 1490952243168, 98, 0
2, 1745, 1, 1490952243167, 106, 0
5, 1768, 1, 1490952243168, 105, 0
8, 1754, 1, 1490952243179, 106, 0
3, 1754, 1, 1490952243181, 105, 0
9, 1738, 1, 1490952243219, 98, 0
7, 1759, 1, 1490952243216, 107, 0
0, 1726, 1, 1490952243238, 91, 0
6, 1739, 1, 1490952243246, 107, 0
1, 1735, 1, 1490952243248, 110, 0
4, 1738, 1, 1490952243266, 100, 0
5, 1769, 1, 1490952243273, 105, 0
2, 1746, 1, 1490952243273, 106, 0
8, 1755, 1, 1490952243285, 95, 0
3, 1755, 1, 1490952243286, 106, 0
9, 1739, 1, 1490952243317, 102, 0
7, 1760, 1, 1490952243323, 101, 0
0, 1727, 1, 1490952243329, 100, 0
6, 1740, 1, 1490952243353, 91, 0
1, 1736, 1, 1490952243358, 94, 0
4, 1739, 1, 1490952243366, 100, 1
8, 1756, 1, 1490952243380, 92, 0
5, 1770, 1, 1490952243378, 94, 0
2, 1747, 1, 1490952243379, 106, 0
3, 1756, 1, 1490952243392, 102, 0
9, 1740, 1, 1490952243419, 94, 0
7, 1761, 1, 1490952243424, 92, 0
0, 1728, 1, 1490952243429, 98, 0
6, 1741, 1, 1490952243444, 105, 0
1, 1737, 1, 1490952243452, 107, 0
8, 1757, 1, 1490952243472, 93, 0
4, 1740, 1, 1490952243466, 105, 0
5, 1771, 1, 1490952243472, 100, 0
2, 1748, 1, 1490952243485, 107, 0
3, 1757, 1, 1490952243494, 107, 0
7, 1762, 1, 1490952243516, 99, 0
9, 1741, 1, 1490952243513, 104, 0
0, 1729, 1, 1490952243527, 96, 0
6, 1742, 1, 1490952243549, 107, 0
5, 1772, 1, 1490952243572, 92, 0
1, 1738, 1, 1490952243559, 107, 0
4, 1741, 1, 1490952243571, 98, 0
8, 1758, 1, 1490952243565, 110, 0
2, 1749, 1, 1490952243592, 105, 0
3, 1758, 1, 1490952243601, 108, 0
7, 1763, 1, 1490952243615, 96, 0
9, 1742, 1, 1490952243617, 101, 0
0, 1730, 1, 1490952243623, 104, 0
6, 1743, 1, 1490952243656, 101, 0
5, 1773, 1, 1490952243664, 93, 0
4, 1742, 1, 1490952243669, 91, 0
1, 1739, 1, 1490952243666, 107, 0
8, 1759, 1, 1490952243675, 101, 0
2, 1750, 1, 1490952243697, 100, 0
7, 1764, 1, 1490952243711, 93, 0
3, 1759, 1, 1490952243709, 103, 0
9, 1743, 1, 1490952243718, 99, 0
0, 1731, 1, 1490952243728, 105, 0
6, 1744, 1, 1490952243757, 90, 0
5, 1774, 1, 1490952243757, 95, 0
4, 1743, 1, 1490952243760, 97, 0
1, 1740, 1, 1490952243773, 101, 0
8, 1760, 1, 1490952243776, 107, 0
2, 1751, 1, 1490952243797, 97, 0
7, 1765, 1, 1490952243804, 91, 0
9, 1744, 1, 1490952243817, 90, 0
3, 1760, 1, 1490952243812, 102, 0
0, 1732, 1, 1490952243833, 92, 0
6, 1745, 1, 1490952243847, 91, 0
5, 1775, 1, 1490952243852, 90, 0
4, 1744, 1, 1490952243857, 96, 0
1, 1741, 1, 1490952243874, 92, 0
8, 1761, 1, 1490952243883, 102, 0
2, 1752, 1, 1490952243894, 94, 0
9, 1745, 1, 1490952243907, 92, 0
7, 1766, 1, 1490952243895, 105, 0
3, 1761, 1, 1490952243914, 102, 0
0, 1733, 1, 1490952243925, 96, 0
6, 1746, 1, 1490952243938, 94, 0
5, 1776, 1, 1490952243942, 96, 0
4, 1745, 1, 1490952243953, 103, 0
1, 1742, 1, 1490952243966, 101, 0
2, 1753, 1, 1490952243988, 98, 0
8, 1762, 1, 1490952243985, 107, 0
7, 1767, 1, 1490952244000, 105, 0
3, 1762, 1, 1490952244016, 90, 0
9, 1746, 1, 1490952243999, 108, 0
0, 1734, 1, 1490952244021, 97, 0
6, 1747, 1, 1490952244032, 109, 0
5, 1777, 1, 1490952244038, 103, 0
8, 1763, 1, 1490952244092, 95, 0
1, 1743, 1, 1490952244067, 125, 0
4, 1746, 1, 1490952244056, 137, 0
7, 1768, 1, 1490952244105, 92, 0
2, 1754, 1, 1490952244086, 111, 0
9, 1747, 1, 1490952244107, 100, 0
3, 1763, 1, 1490952244106, 105, 0
0, 1735, 1, 1490952244118, 104, 0
5, 1778, 1, 1490952244141, 100, 0
6, 1748, 1, 1490952244141, 106, 0
8, 1764, 1, 1490952244187, 94, 0
4, 1747, 1, 1490952244193, 98, 0
1, 1744, 1, 1490952244192, 108, 0
9, 1748, 1, 1490952244208, 95, 0
2, 1755, 1, 1490952244197, 106, 0
3, 1764, 1, 1490952244211, 92, 0
7, 1769, 1, 1490952244197, 107, 0
0, 1736, 1, 1490952244222, 96, 0
5, 1779, 1, 1490952244241, 98, 0
6, 1749, 1, 1490952244247, 93, 0
8, 1765, 1, 1490952244281, 93, 0
1, 1745, 1, 1490952244300, 93, 0
7, 1770, 1, 1490952244305, 90, 0
4, 1748, 1, 1490952244291, 106, 0
9, 1749, 1, 1490952244303, 101, 0
2, 1756, 1, 1490952244303, 102, 0
3, 1765, 1, 1490952244303, 106, 0
0, 1737, 1, 1490952244318, 101, 0
6, 1750, 1, 1490952244340, 102, 0
5, 1780, 1, 1490952244339, 108, 0
8, 1766, 1, 1490952244374, 92, 0
1, 1746, 1, 1490952244393, 93, 0
7, 1771, 1, 1490952244395, 96, 0
4, 1749, 1, 1490952244397, 101, 0
2, 1757, 1, 1490952244405, 97, 0
9, 1750, 1, 1490952244404, 100, 0
3, 1766, 1, 1490952244409, 104, 0
0, 1738, 1, 1490952244419, 100, 0
6, 1751, 1, 1490952244442, 100, 0
5, 1781, 1, 1490952244447, 102, 0
8, 1767, 1, 1490952244466, 109, 0
7, 1772, 1, 1490952244491, 95, 0
1, 1747, 1, 1490952244486, 100, 0
4, 1750, 1, 1490952244498, 96, 0
9, 1751, 1, 1490952244504, 101, 0
3, 1767, 1, 1490952244513, 92, 0
2, 1758, 1, 1490952244502, 108, 0
0, 1739, 1, 1490952244519, 103, 0
6, 1752, 1, 1490952244542, 91, 0
5, 1782, 1, 1490952244549, 102, 0
8, 1768, 1, 1490952244575, 103, 0
7, 1773, 1, 1490952244587, 101, 0
1, 1748, 1, 1490952244586, 106, 0
3, 1768, 1, 1490952244605, 100, 0
2, 1759, 1, 1490952244610, 102, 0
9, 1752, 1, 1490952244605, 109, 0
0, 1740, 1, 1490952244622, 104, 0
6, 1753, 1, 1490952244633, 107, 0
5, 1783, 1, 1490952244651, 91, 0
8, 1769, 1, 1490952244678, 96, 0
7, 1774, 1, 1490952244688, 90, 0
3, 1769, 1, 1490952244705, 91, 0
1, 1749, 1, 1490952244692, 105, 0
0, 1741, 1, 1490952244726, 90, 0
2, 1760, 1, 1490952244712, 107, 0
9, 1753, 1, 1490952244714, 106, 0
6, 1754, 1, 1490952244740, 99, 0
5, 1784, 1, 1490952244742, 107, 0
7, 1775, 1, 1490952244778, 104, 0
8, 1770, 1, 1490952244774, 109, 0
1, 1750, 1, 1490952244797, 95, 0
3, 1770, 1, 1490952244796, 103, 0
0, 1742, 1, 1490952244816, 94, 0
2, 1761, 1, 1490952244819, 92, 0
9, 1754, 1, 1490952244820, 99, 0
6, 1755, 1, 1490952244839, 98, 0
5, 1785, 1, 1490952244849, 90, 0
7, 1776, 1, 1490952244882, 91, 0
8, 1771, 1, 1490952244883, 101, 0
1, 1751, 1, 1490952244892, 96, 0
2, 1762, 1, 1490952244911, 97, 0
3, 1771, 1, 1490952244899, 109, 0
0, 1743, 1, 1490952244910, 107, 0
9, 1755, 1, 1490952244919, 98, 0
6, 1756, 1, 1490952244937, 97, 0
5, 1786, 1, 1490952244939, 110, 0
7, 1777, 1, 1490952244973, 98, 0
8, 1772, 1, 1490952244984, 92, 0
1, 1752, 1, 1490952244988, 103, 0
2, 1763, 1, 1490952245008, 93, 0
0, 1744, 1, 1490952245017, 91, 0
9, 1756, 1, 1490952245017, 95, 0
3, 1772, 1, 1490952245008, 109, 0
6, 1757, 1, 1490952245034, 94, 0
5, 1787, 1, 1490952245049, 98, 0
8, 1773, 1, 1490952245076, 106, 0
7, 1778, 1, 1490952245071, 112, 0
1, 1753, 1, 1490952245091, 101, 0
0, 1745, 1, 1490952245108, 95, 0
2, 1764, 1, 1490952245101, 102, 0
3, 1773, 1, 1490952245117, 94, 0
9, 1757, 1, 1490952245112, 100, 0
6, 1758, 1, 1490952245128, 94, 0
5, 1788, 1, 1490952245147, 93, 0
7, 1779, 1, 1490952245183, 89, 0
8, 1774, 1, 1490952245182, 94, 0
0, 1746, 1, 1490952245203, 89, 0
1, 1754, 1, 1490952245192, 105, 0
2, 1765, 1, 1490952245203, 97, 0
3, 1774, 1, 1490952245211, 94, 0
9, 1758, 1, 1490952245213, 108, 0
6, 1759, 1, 1490952245222, 102, 0
5, 1789, 1, 1490952245240, 91, 0
7, 1780, 1, 1490952245272, 93, 0
0, 1747, 1, 1490952245292, 91, 0
8, 1775, 1, 1490952245276, 109, 0
1, 1755, 1, 1490952245297, 105, 0
2, 1766, 1, 1490952245300, 106, 0
3, 1775, 1, 1490952245305, 105, 0
9, 1759, 1, 1490952245321, 100, 0
6, 1760, 1, 1490952245324, 99, 0
5, 1790, 1, 1490952245331, 101, 0
7, 1781, 1, 1490952245365, 100, 0
0, 1748, 1, 1490952245383, 108, 0
8, 1776, 1, 1490952245385, 107, 0
2, 1767, 1, 1490952245406, 99, 0
1, 1756, 1, 1490952245402, 107, 0
3, 1776, 1, 1490952245410, 102, 0
9, 1760, 1, 1490952245421, 137, 0
5, 1791, 1, 1490952245432, 126, 1
6, 1761, 1, 1490952245423, 137, 0
7, 1782, 1, 1490952245465, 103, 0
0, 1749, 1, 1490952245491, 101, 0
8, 1777, 1, 1490952245492, 109, 0
2, 1768, 1, 1490952245505, 99, 0
1, 1757, 1, 1490952245509, 101, 0
3, 1777, 1, 1490952245512, 102, 0
5, 1792, 1, 1490952245562, 92, 0
9, 1761, 1, 1490952245562, 94, 0
6, 1762, 1, 1490952245560, 97, 0
7, 1783, 1, 1490952245568, 95, 0
0, 1750, 1, 1490952245592, 106, 0
8, 1778, 1, 1490952245601, 99, 0
1, 1758, 1, 1490952245610, 91, 0
4, 1751, 1, 1490952244594, 1107, 0
2, 1769, 1, 1490952245604, 103, 0
3, 1778, 1, 1490952245614, 108, 0
6, 1763, 1, 1490952245657, 90, 0
9, 1762, 1, 1490952245656, 95, 0
5, 1793, 1, 1490952245654, 104, 0
7, 1784, 1, 1490952245663, 107, 0
1, 1759, 1, 1490952245701, 94, 0
4, 1752, 1, 1490952245701, 95, 0
0, 1751, 1, 1490952245698, 98, 0
8, 1779, 1, 1490952245700, 99, 0
2, 1770, 1, 1490952245707, 103, 0
3, 1779, 1, 1490952245722, 100, 0
9, 1763, 1, 1490952245751, 93, 0
6, 1764, 1, 1490952245747, 100, 0
5, 1794, 1, 1490952245758, 101, 0
7, 1785, 1, 1490952245770, 110, 0
1, 1760, 1, 1490952245795, 96, 0
0, 1752, 1, 1490952245796, 99, 0
4, 1753, 1, 1490952245796, 106, 0
8, 1780, 1, 1490952245799, 111, 0
2, 1771, 1, 1490952245810, 105, 0
3, 1780, 1, 1490952245823, 98, 0
6, 1765, 1, 1490952245847, 100, 0
9, 1764, 1, 1490952245844, 104, 0
5, 1795, 1, 1490952245859, 94, 0
7, 1786, 1, 1490952245881, 94, 0
1, 1761, 1, 1490952245891, 98, 0
0, 1753, 1, 1490952245895, 97, 0
4, 1754, 1, 1490952245902, 100, 0
2, 1772, 1, 1490952245915, 94, 0
8, 1781, 1, 1490952245915, 96, 0
3, 1781, 1, 1490952245921, 103, 0
9, 1765, 1, 1490952245948, 99, 0
6, 1766, 1, 1490952245947, 102, 0
5, 1796, 1, 1490952245953, 110, 0
1, 1762, 1, 1490952245989, 90, 0
7, 1787, 1, 1490952245975, 109, 0
0, 1754, 1, 1490952245992, 99, 0
4, 1755, 1, 1490952246002, 93, 0
8, 1782, 1, 1490952246011, 97, 0
2, 1773, 1, 1490952246009, 107, 0
3, 1782, 1, 1490952246024, 106, 0
6, 1767, 1, 1490952246049, 102, 0
9, 1766, 1, 1490952246047, 110, 0
5, 1797, 1, 1490952246063, 96, 0
1, 1763, 1, 1490952246080, 102, 0
7, 1788, 1, 1490952246084, 100, 0
0, 1755, 1, 1490952246091, 104, 0
8, 1783, 1, 1490952246108, 95, 0
4, 1756, 1, 1490952246095, 110, 0
2, 1774, 1, 1490952246116, 90, 0
3, 1783, 1, 1490952246130, 95, 0
6, 1768, 1, 1490952246151, 91, 0
5, 1798, 1, 1490952246159, 99, 0
9, 1767, 1, 1490952246157, 109, 0
1, 1764, 1, 1490952246182, 105, 0
0, 1756, 1, 1490952246195, 97, 0
7, 1789, 1, 1490952246184, 110, 0
2, 1775, 1, 1490952246206, 90, 0
4, 1757, 1, 1490952246205, 96, 0
8, 1784, 1, 1490952246203, 109, 0
3, 1784, 1, 1490952246225, 90, 0
6, 1769, 1, 1490952246242, 103, 0
5, 1799, 1, 1490952246258, 98, 0
9, 1768, 1, 1490952246266, 104, 0
1, 1765, 1, 1490952246287, 93, 0
0, 1757, 1, 1490952246292, 98, 0
4, 1758, 1, 1490952246301, 90, 0
7, 1790, 1, 1490952246294, 106, 0
2, 1776, 1, 1490952246296, 108, 0
3, 1785, 1, 1490952246315, 94, 0
8, 1785, 1, 1490952246312, 101, 0
6, 1770, 1, 1490952246345, 95, 0
5, 1800, 1, 1490952246356, 105, 0
9, 1769, 1, 1490952246370, 99, 0
1, 1766, 1, 1490952246380, 94, 0
0, 1758, 1, 1490952246390, 101, 0
4, 1759, 1, 1490952246391, 102, 0
7, 1791, 1, 1490952246400, 100, 0
8, 1786, 1, 1490952246413, 92, 0
2, 1777, 1, 1490952246404, 102, 0
3, 1786, 1, 1490952246409, 100, 0
6, 1771, 1, 1490952246440, 108, 0
5, 1801, 1, 1490952246461, 96, 1
1, 1767, 1, 1490952246474, 102, 0
9, 1770, 1, 1490952246469, 108, 0
0, 1759, 1, 1490952246491, 102, 0
7, 1792, 1, 1490952246500, 94, 0
4, 1760, 1, 1490952246493, 106, 0
3, 1787, 1, 1490952246509, 93, 0
8, 1787, 1, 1490952246505, 100, 0
2, 1778, 1, 1490952246506, 103, 0
5, 1802, 1, 1490952246557, 96, 0
6, 1772, 1, 1490952246548, 106, 0
9, 1771, 1, 1490952246577, 94, 0
1, 1768, 1, 1490952246576, 99, 0
4, 1761, 1, 1490952246600, 93, 0
0, 1760, 1, 1490952246593, 103, 0
3, 1788, 1, 1490952246602, 98, 0
2, 1779, 1, 1490952246609, 93, 0
7, 1793, 1, 1490952246594, 110, 0
8, 1788, 1, 1490952246605, 101, 0
6, 1773, 1, 1490952246654, 93, 0
5, 1803, 1, 1490952246653, 107, 0
9, 1772, 1, 1490952246671, 102, 0
1, 1769, 1, 1490952246675, 105, 0
7, 1794, 1, 1490952246704, 97, 0
3, 1789, 1, 1490952246700, 102, 0
4, 1762, 1, 1490952246693, 110, 0
0, 1761, 1, 1490952246696, 109, 0
2, 1780, 1, 1490952246702, 108, 0
8, 1789, 1, 1490952246706, 105, 0
6, 1774, 1, 1490952246747, 109, 0
5, 1804, 1, 1490952246760, 101, 0
9, 1773, 1, 1490952246773, 98, 0
1, 1770, 1, 1490952246780, 92, 0
0, 1762, 1, 1490952246805, 93, 0
3, 1790, 1, 1490952246802, 100, 0
4, 1763, 1, 1490952246803, 104, 0
8, 1790, 1, 1490952246811, 98, 0
7, 1795, 1, 1490952246801, 109, 0
2, 1781, 1, 1490952246810, 104, 0
6, 1775, 1, 1490952246856, 98, 0
5, 1805, 1, 1490952246861, 93, 0
1, 1771, 1, 1490952246872, 99, 0
9, 1774, 1, 1490952246871, 108, 0
0, 1763, 1, 1490952246898, 91, 0
3, 1791, 1, 1490952246902, 90, 0
7, 1796, 1, 1490952246910, 90, 0
8, 1791, 1, 1490952246909, 106, 0
2, 1782, 1, 1490952246914, 102, 0
4, 1764, 1, 1490952246907, 110, 0
6, 1776, 1, 1490952246954, 97, 0
5, 1806, 1, 1490952246954, 104, 0
1, 1772, 1, 1490952246971, 97, 0
9, 1775, 1, 1490952246979, 98, 0
0, 1764, 1, 1490952246989, 91, 0
3, 1792, 1, 1490952246992, 101, 0
7, 1797, 1, 1490952247000, 101, 0
4, 1765, 1, 1490952247017, 91, 0
2, 1783, 1, 1490952247016, 97, 0
8, 1792, 1, 1490952247015, 109, 0
6, 1777, 1, 1490952247051, 104, 0
5, 1807, 1, 1490952247058, 104, 0
1, 1773, 1, 1490952247068, 102, 0
3, 1793, 1, 1490952247093, 92, 0
9, 1776, 1, 1490952247077, 110, 0
0, 1765, 1, 1490952247080, 109, 0
7, 1798, 1, 1490952247101, 92, 0
4, 1766, 1, 1490952247108, 101, 0
2, 1784, 1, 1490952247113, 105, 0
8, 1793, 1, 1490952247124, 105, 0
5, 1808, 1, 1490952247162, 91, 0
6, 1778, 1, 1490952247155, 105, 0
9, 1777, 1, 1490952247187, 91, 0
1, 1774, 1, 1490952247170, 111, 0
3, 1794, 1, 1490952247185, 100, 0
0, 1766, 1, 1490952247189, 97, 0
7, 1799, 1, 1490952247193, 119, 0
4, 1767, 1, 1490952247209, 104, 0
8, 1794, 1, 1490952247229, 92, 0
2, 1785, 1, 1490952247218, 105, 1
5, 1809, 1, 1490952247253, 108, 0
9, 1778, 1, 1490952247278, 91, 0
6, 1779, 1, 1490952247260, 110, 0
0, 1767, 1, 1490952247286, 95, 0
3, 1795, 1, 1490952247285, 105, 0
1, 1775, 1, 1490952247285, 108, 0
4, 1768, 1, 1490952247313, 95, 0
7, 1800, 1, 1490952247313, 97, 0
2, 1786, 1, 1490952247323, 104, 0
8, 1795, 1, 1490952247321, 107, 0
5, 1810, 1, 1490952247361, 91, 0
6, 1780, 1, 1490952247370, 105, 0
0, 1768, 1, 1490952247381, 96, 0
