Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
2, 679, 1, 1490953540382, 195, 0
4, 678, 1, 1490953540428, 194, 0
1, 680, 1, 1490953540449, 194, 0
8, 676, 1, 1490953540447, 199, 0
9, 675, 1, 1490953540458, 194, 0
3, 679, 1, 1490953540495, 193, 0
0, 681, 1, 1490953540537, 195, 0
6, 678, 1, 1490953540544, 196, 0
5, 678, 1, 1490953540554, 193, 0
7, 677, 1, 1490953540568, 204, 0
2, 680, 1, 1490953540577, 197, 0
4, 679, 1, 1490953540622, 191, 0
8, 677, 1, 1490953540646, 191, 0
1, 681, 1, 1490953540643, 199, 0
9, 676, 1, 1490953540652, 191, 0
3, 680, 1, 1490953540688, 196, 0
0, 682, 1, 1490953540732, 191, 0
6, 679, 1, 1490953540740, 193, 0
5, 679, 1, 1490953540747, 200, 0
7, 678, 1, 1490953540772, 193, 0
2, 681, 1, 1490953540775, 198, 0
4, 680, 1, 1490953540813, 197, 0
8, 678, 1, 1490953540837, 196, 0
9, 677, 1, 1490953540843, 193, 0
1, 682, 1, 1490953540842, 199, 0
3, 681, 1, 1490953540884, 195, 0
0, 683, 1, 1490953540923, 195, 0
6, 680, 1, 1490953540933, 193, 0
5, 680, 1, 1490953540948, 194, 0
7, 679, 1, 1490953540965, 191, 0
2, 682, 1, 1490953540974, 195, 0
4, 681, 1, 1490953541011, 194, 0
8, 679, 1, 1490953541033, 192, 0
9, 678, 1, 1490953541036, 196, 0
1, 683, 1, 1490953541041, 200, 0
3, 682, 1, 1490953541079, 197, 0
0, 684, 1, 1490953541118, 191, 0
6, 681, 1, 1490953541127, 195, 0
5, 681, 1, 1490953541143, 198, 0
7, 680, 1, 1490953541156, 190, 0
2, 683, 1, 1490953541169, 194, 0
4, 682, 1, 1490953541205, 196, 0
8, 680, 1, 1490953541225, 195, 0
9, 679, 1, 1490953541233, 200, 0
1, 684, 1, 1490953541241, 194, 0
3, 683, 1, 1490953541276, 192, 0
0, 685, 1, 1490953541309, 199, 0
6, 682, 1, 1490953541322, 198, 0
5, 682, 1, 1490953541341, 191, 0
7, 681, 1, 1490953541346, 192, 0
2, 684, 1, 1490953541363, 199, 0
4, 683, 1, 1490953541402, 190, 0
8, 681, 1, 1490953541420, 200, 0
9, 680, 1, 1490953541433, 194, 0
1, 685, 1, 1490953541435, 197, 0
3, 684, 1, 1490953541469, 189, 0
0, 686, 1, 1490953541508, 198, 0
6, 683, 1, 1490953541520, 197, 0
5, 683, 1, 1490953541532, 190, 0
7, 682, 1, 1490953541539, 192, 0
2, 685, 1, 1490953541562, 199, 0
4, 684, 1, 1490953541592, 200, 0
8, 682, 1, 1490953541620, 197, 0
9, 681, 1, 1490953541627, 194, 0
1, 686, 1, 1490953541632, 195, 0
3, 685, 1, 1490953541659, 197, 0
0, 687, 1, 1490953541706, 199, 0
6, 684, 1, 1490953541717, 200, 0
5, 684, 1, 1490953541722, 200, 0
7, 683, 1, 1490953541732, 192, 0
2, 686, 1, 1490953541761, 194, 0
4, 685, 1, 1490953541792, 194, 0
8, 683, 1, 1490953541817, 197, 0
9, 682, 1, 1490953541822, 195, 0
1, 687, 1, 1490953541827, 194, 0
3, 686, 1, 1490953541856, 198, 0
0, 688, 1, 1490953541905, 195, 0
6, 685, 1, 1490953541917, 192, 0
5, 685, 1, 1490953541922, 193, 0
7, 684, 1, 1490953541925, 199, 0
2, 687, 1, 1490953541956, 191, 0
4, 686, 1, 1490953541986, 200, 0
8, 684, 1, 1490953542015, 193, 0
1, 688, 1, 1490953542021, 190, 0
9, 683, 1, 1490953542017, 199, 0
3, 687, 1, 1490953542055, 190, 0
0, 689, 1, 1490953542100, 198, 0
5, 686, 1, 1490953542115, 195, 0
6, 686, 1, 1490953542110, 200, 0
7, 685, 1, 1490953542125, 194, 0
2, 688, 1, 1490953542147, 197, 0
4, 687, 1, 1490953542187, 194, 0
8, 685, 1, 1490953542208, 194, 0
9, 684, 1, 1490953542216, 192, 0
1, 689, 1, 1490953542211, 200, 0
3, 688, 1, 1490953542245, 196, 0
0, 690, 1, 1490953542298, 193, 0
6, 687, 1, 1490953542310, 190, 0
5, 687, 1, 1490953542310, 190, 0
7, 686, 1, 1490953542319, 196, 0
2, 689, 1, 1490953542344, 197, 0
4, 688, 1, 1490953542381, 198, 0
8, 686, 1, 1490953542402, 190, 0
9, 685, 1, 1490953542408, 189, 0
1, 690, 1, 1490953542412, 191, 0
3, 689, 1, 1490953542441, 190, 0
0, 691, 1, 1490953542491, 198, 0
5, 688, 1, 1490953542500, 191, 0
6, 688, 1, 1490953542500, 198, 0
7, 687, 1, 1490953542515, 191, 0
2, 690, 1, 1490953542541, 190, 0
4, 689, 1, 1490953542579, 196, 0
8, 687, 1, 1490953542593, 190, 0
9, 686, 1, 1490953542598, 199, 0
1, 691, 1, 1490953542603, 195, 0
3, 690, 1, 1490953542632, 193, 0
0, 692, 1, 1490953542690, 190, 0
5, 689, 1, 1490953542691, 198, 0
6, 689, 1, 1490953542698, 196, 0
7, 688, 1, 1490953542707, 195, 0
2, 691, 1, 1490953542731, 199, 0
4, 690, 1, 1490953542775, 195, 0
8, 688, 1, 1490953542784, 194, 0
1, 692, 1, 1490953542798, 197, 0
9, 687, 1, 1490953542797, 198, 0
3, 691, 1, 1490953542825, 200, 0
0, 693, 1, 1490953542880, 191, 0
5, 690, 1, 1490953542889, 194, 0
6, 690, 1, 1490953542894, 191, 0
7, 689, 1, 1490953542903, 192, 0
2, 692, 1, 1490953542931, 195, 0
4, 691, 1, 1490953542973, 195, 0
8, 689, 1, 1490953542978, 194, 0
3, 692, 1, 1490953543028, 191, 0
9, 688, 1, 1490953543029, 195, 0
1, 693, 1, 1490953543029, 196, 0
0, 694, 1, 1490953543071, 196, 0
6, 691, 1, 1490953543086, 196, 0
5, 691, 1, 1490953543084, 200, 0
7, 690, 1, 1490953543096, 200, 0
2, 693, 1, 1490953543126, 191, 0
4, 692, 1, 1490953543168, 193, 0
8, 690, 1, 1490953543172, 200, 0
9, 689, 1, 1490953543224, 192, 0
3, 693, 1, 1490953543219, 197, 0
1, 694, 1, 1490953543226, 200, 0
0, 695, 1, 1490953543267, 196, 0
6, 692, 1, 1490953543282, 192, 0
5, 692, 1, 1490953543284, 190, 0
7, 691, 1, 1490953543296, 200, 0
2, 694, 1, 1490953543317, 195, 0
4, 693, 1, 1490953543361, 193, 0
8, 691, 1, 1490953543372, 194, 0
9, 690, 1, 1490953543416, 192, 0
3, 694, 1, 1490953543416, 199, 0
1, 695, 1, 1490953543426, 199, 0
0, 696, 1, 1490953543463, 192, 0
5, 693, 1, 1490953543474, 190, 0
6, 693, 1, 1490953543474, 198, 0
7, 692, 1, 1490953543496, 191, 0
2, 695, 1, 1490953543512, 199, 0
4, 694, 1, 1490953543554, 198, 0
8, 692, 1, 1490953543566, 192, 0
9, 691, 1, 1490953543608, 198, 0
3, 695, 1, 1490953543616, 196, 0
1, 696, 1, 1490953543625, 197, 0
0, 697, 1, 1490953543655, 193, 0
5, 694, 1, 1490953543664, 204, 0
6, 694, 1, 1490953543672, 200, 0
7, 693, 1, 1490953543687, 199, 0
2, 696, 1, 1490953543711, 193, 0
4, 695, 1, 1490953543753, 194, 0
8, 693, 1, 1490953543758, 199, 0
9, 692, 1, 1490953543806, 194, 0
3, 696, 1, 1490953543812, 192, 0
1, 697, 1, 1490953543822, 190, 0
0, 698, 1, 1490953543848, 200, 0
5, 695, 1, 1490953543868, 192, 0
6, 695, 1, 1490953543872, 194, 0
7, 694, 1, 1490953543886, 196, 0
2, 697, 1, 1490953543904, 200, 0
4, 696, 1, 1490953543947, 196, 0
8, 694, 1, 1490953543957, 193, 0
9, 693, 1, 1490953544000, 190, 0
3, 697, 1, 1490953544004, 195, 0
1, 698, 1, 1490953544012, 194, 0
0, 699, 1, 1490953544048, 196, 0
5, 696, 1, 1490953544060, 193, 0
6, 696, 1, 1490953544067, 199, 0
7, 695, 1, 1490953544082, 200, 0
2, 698, 1, 1490953544104, 192, 0
4, 697, 1, 1490953544143, 199, 0
8, 695, 1, 1490953544150, 198, 0
9, 694, 1, 1490953544190, 190, 0
3, 698, 1, 1490953544199, 197, 0
1, 699, 1, 1490953544206, 194, 0
0, 700, 1, 1490953544244, 200, 0
5, 697, 1, 1490953544253, 198, 0
6, 697, 1, 1490953544266, 198, 0
7, 696, 1, 1490953544282, 191, 0
2, 699, 1, 1490953544296, 192, 0
4, 698, 1, 1490953544342, 196, 0
8, 696, 1, 1490953544348, 199, 0
9, 695, 1, 1490953544380, 200, 0
3, 699, 1, 1490953544396, 190, 0
1, 700, 1, 1490953544400, 190, 0
0, 701, 1, 1490953544444, 190, 0
5, 698, 1, 1490953544451, 197, 0
6, 698, 1, 1490953544464, 199, 0
7, 697, 1, 1490953544473, 191, 0
2, 700, 1, 1490953544488, 193, 0
4, 699, 1, 1490953544538, 199, 0
8, 697, 1, 1490953544547, 199, 0
9, 696, 1, 1490953544580, 195, 0
3, 700, 1, 1490953544586, 197, 0
1, 701, 1, 1490953544590, 196, 0
0, 702, 1, 1490953544634, 199, 0
5, 699, 1, 1490953544648, 196, 0
6, 699, 1, 1490953544663, 198, 0
7, 698, 1, 1490953544664, 198, 0
2, 701, 1, 1490953544681, 198, 0
4, 700, 1, 1490953544737, 198, 0
8, 698, 1, 1490953544746, 195, 0
9, 697, 1, 1490953544775, 193, 0
1, 702, 1, 1490953544786, 193, 0
3, 701, 1, 1490953544783, 197, 0
0, 703, 1, 1490953544833, 193, 0
5, 700, 1, 1490953544844, 192, 0
7, 699, 1, 1490953544862, 190, 0
6, 700, 1, 1490953544861, 199, 0
2, 702, 1, 1490953544879, 196, 0
4, 701, 1, 1490953544935, 193, 0
8, 699, 1, 1490953544941, 193, 0
9, 698, 1, 1490953544968, 198, 0
1, 703, 1, 1490953544979, 195, 0
3, 702, 1, 1490953544980, 200, 0
0, 704, 1, 1490953545026, 196, 0
5, 701, 1, 1490953545036, 190, 0
7, 700, 1, 1490953545052, 194, 0
6, 701, 1, 1490953545060, 194, 0
2, 703, 1, 1490953545075, 192, 0
4, 702, 1, 1490953545128, 194, 0
8, 700, 1, 1490953545134, 196, 0
9, 699, 1, 1490953545166, 195, 0
1, 704, 1, 1490953545174, 199, 0
3, 703, 1, 1490953545180, 197, 0
0, 705, 1, 1490953545222, 196, 0
5, 702, 1, 1490953545226, 200, 0
7, 701, 1, 1490953545246, 191, 0
6, 702, 1, 1490953545254, 196, 0
2, 704, 1, 1490953545267, 193, 0
4, 703, 1, 1490953545322, 193, 0
8, 701, 1, 1490953545330, 196, 0
9, 700, 1, 1490953545361, 190, 0
1, 705, 1, 1490953545373, 190, 0
3, 704, 1, 1490953545377, 197, 0
0, 706, 1, 1490953545418, 196, 0
5, 703, 1, 1490953545426, 196, 0
7, 702, 1, 1490953545437, 197, 0
6, 703, 1, 1490953545450, 195, 0
2, 705, 1, 1490953545460, 197, 0
4, 704, 1, 1490953545515, 199, 0
8, 702, 1, 1490953545526, 200, 0
9, 701, 1, 1490953545551, 192, 0
1, 706, 1, 1490953545563, 199, 0
3, 705, 1, 1490953545574, 198, 0
0, 707, 1, 1490953545614, 196, 0
5, 704, 1, 1490953545622, 198, 0
7, 703, 1, 1490953545634, 197, 0
6, 704, 1, 1490953545645, 193, 0
2, 706, 1, 1490953545657, 191, 0
4, 705, 1, 1490953545714, 197, 0
8, 703, 1, 1490953545726, 191, 0
9, 702, 1, 1490953545743, 195, 0
1, 707, 1, 1490953545762, 190, 0
3, 706, 1, 1490953545772, 197, 0
0, 708, 1, 1490953545810, 200, 0
5, 705, 1, 1490953545820, 191, 0
7, 704, 1, 1490953545831, 196, 0
6, 705, 1, 1490953545838, 199, 0
2, 707, 1, 1490953545848, 197, 0
4, 706, 1, 1490953545911, 191, 0
8, 704, 1, 1490953545917, 191, 0
9, 703, 1, 1490953545938, 190, 0
1, 708, 1, 1490953545952, 198, 0
3, 707, 1, 1490953545969, 192, 0
0, 709, 1, 1490953546010, 193, 0
5, 706, 1, 1490953546011, 194, 0
7, 705, 1, 1490953546027, 194, 0
6, 706, 1, 1490953546037, 193, 0
2, 708, 1, 1490953546045, 192, 0
4, 707, 1, 1490953546102, 193, 0
8, 705, 1, 1490953546108, 195, 0
9, 704, 1, 1490953546128, 198, 0
1, 709, 1, 1490953546150, 200, 0
3, 708, 1, 1490953546161, 198, 0
0, 710, 1, 1490953546203, 195, 0
5, 707, 1, 1490953546205, 198, 0
7, 706, 1, 1490953546221, 199, 0
6, 707, 1, 1490953546230, 198, 0
2, 709, 1, 1490953546237, 195, 0
4, 708, 1, 1490953546295, 191, 0
8, 706, 1, 1490953546303, 190, 0
9, 705, 1, 1490953546326, 193, 0
1, 710, 1, 1490953546350, 192, 0
3, 709, 1, 1490953546359, 190, 0
0, 711, 1, 1490953546398, 191, 0
5, 708, 1, 1490953546403, 193, 0
7, 707, 1, 1490953546420, 190, 0
6, 708, 1, 1490953546428, 194, 0
2, 710, 1, 1490953546432, 197, 0
4, 709, 1, 1490953546486, 191, 0
8, 707, 1, 1490953546493, 194, 0
9, 706, 1, 1490953546519, 194, 0
1, 711, 1, 1490953546542, 200, 0
3, 710, 1, 1490953546549, 195, 0
0, 712, 1, 1490953546589, 191, 0
5, 709, 1, 1490953546596, 190, 0
7, 708, 1, 1490953546610, 194, 0
6, 709, 1, 1490953546622, 194, 0
2, 711, 1, 1490953546629, 192, 0
4, 710, 1, 1490953546677, 198, 0
8, 708, 1, 1490953546687, 195, 0
9, 707, 1, 1490953546713, 196, 0
1, 712, 1, 1490953546742, 190, 0
3, 711, 1, 1490953546744, 198, 0
0, 713, 1, 1490953546780, 194, 0
5, 710, 1, 1490953546786, 200, 0
7, 709, 1, 1490953546804, 195, 0
6, 710, 1, 1490953546816, 193, 0
2, 712, 1, 1490953546821, 194, 0
4, 711, 1, 1490953546875, 199, 0
8, 709, 1, 1490953546882, 198, 0
9, 708, 1, 1490953546909, 200, 0
1, 713, 1, 1490953546932, 196, 0
3, 712, 1, 1490953546945, 191, 0
0, 714, 1, 1490953546974, 190, 0
5, 711, 1, 1490953546986, 192, 0
7, 710, 1, 1490953546999, 195, 0
6, 711, 1, 1490953547009, 199, 0
2, 713, 1, 1490953547015, 199, 0
8, 710, 1, 1490953547080, 190, 0
4, 712, 1, 1490953547074, 198, 0
9, 709, 1, 1490953547109, 195, 0
1, 714, 1, 1490953547128, 196, 0
3, 713, 1, 1490953547136, 196, 0
0, 715, 1, 1490953547164, 198, 0
5, 712, 1, 1490953547178, 194, 0
7, 711, 1, 1490953547194, 195, 0
2, 714, 1, 1490953547214, 192, 0
6, 712, 1, 1490953547208, 198, 0
8, 711, 1, 1490953547270, 198, 0
4, 713, 1, 1490953547272, 199, 0
9, 710, 1, 1490953547304, 191, 0
1, 715, 1, 1490953547324, 196, 0
3, 714, 1, 1490953547332, 194, 0
0, 716, 1, 1490953547362, 197, 0
5, 713, 1, 1490953547372, 195, 0
7, 712, 1, 1490953547389, 193, 0
2, 715, 1, 1490953547406, 194, 0
6, 713, 1, 1490953547406, 202, 0
4, 714, 1, 1490953547471, 190, 0
8, 712, 1, 1490953547468, 197, 0
9, 711, 1, 1490953547495, 197, 0
1, 716, 1, 1490953547520, 196, 0
3, 715, 1, 1490953547526, 195, 0
0, 717, 1, 1490953547559, 199, 0
5, 714, 1, 1490953547567, 195, 0
7, 713, 1, 1490953547582, 191, 0
2, 716, 1, 1490953547600, 199, 0
6, 714, 1, 1490953547608, 194, 0
4, 715, 1, 1490953547661, 201, 0
8, 713, 1, 1490953547665, 197, 0
9, 712, 1, 1490953547692, 198, 0
3, 716, 1, 1490953547721, 190, 0
1, 717, 1, 1490953547716, 197, 0
0, 718, 1, 1490953547758, 200, 0
5, 715, 1, 1490953547762, 196, 0
7, 714, 1, 1490953547773, 192, 0
2, 717, 1, 1490953547799, 192, 0
6, 715, 1, 1490953547802, 197, 0
8, 714, 1, 1490953547862, 198, 0
4, 716, 1, 1490953547862, 199, 0
9, 713, 1, 1490953547890, 196, 0
3, 717, 1, 1490953547911, 194, 0
1, 718, 1, 1490953547913, 199, 0
0, 719, 1, 1490953547958, 192, 0
5, 716, 1, 1490953547958, 198, 0
7, 715, 1, 1490953547965, 196, 0
2, 718, 1, 1490953547991, 191, 0
6, 716, 1, 1490953547999, 192, 0
8, 715, 1, 1490953548060, 190, 0
4, 717, 1, 1490953548061, 193, 0
9, 714, 1, 1490953548086, 191, 0
3, 718, 1, 1490953548105, 192, 0
1, 719, 1, 1490953548112, 195, 0
0, 720, 1, 1490953548150, 195, 0
5, 717, 1, 1490953548156, 193, 0
7, 716, 1, 1490953548161, 191, 0
2, 719, 1, 1490953548182, 200, 0
6, 717, 1, 1490953548191, 200, 0
8, 716, 1, 1490953548250, 193, 0
4, 718, 1, 1490953548254, 197, 0
9, 715, 1, 1490953548277, 200, 0
3, 719, 1, 1490953548297, 196, 0
1, 720, 1, 1490953548307, 199, 0
5, 718, 1, 1490953548349, 192, 0
0, 721, 1, 1490953548345, 199, 0
7, 717, 1, 1490953548352, 196, 0
2, 720, 1, 1490953548382, 198, 0
6, 718, 1, 1490953548391, 190, 0
8, 717, 1, 1490953548443, 197, 0
4, 719, 1, 1490953548451, 191, 0
9, 716, 1, 1490953548477, 193, 0
3, 720, 1, 1490953548493, 199, 0
1, 721, 1, 1490953548506, 198, 0
5, 719, 1, 1490953548541, 192, 0
0, 722, 1, 1490953548544, 191, 0
7, 718, 1, 1490953548548, 198, 0
2, 721, 1, 1490953548580, 195, 0
6, 719, 1, 1490953548581, 196, 0
8, 718, 1, 1490953548640, 193, 0
4, 720, 1, 1490953548642, 193, 0
9, 717, 1, 1490953548670, 190, 0
3, 721, 1, 1490953548692, 196, 0
1, 722, 1, 1490953548704, 196, 0
5, 720, 1, 1490953548733, 190, 0
0, 723, 1, 1490953548735, 191, 0
7, 719, 1, 1490953548746, 194, 0
2, 722, 1, 1490953548775, 195, 0
6, 720, 1, 1490953548777, 195, 0
8, 719, 1, 1490953548833, 196, 0
4, 721, 1, 1490953548835, 199, 0
9, 718, 1, 1490953548860, 197, 0
3, 722, 1, 1490953548888, 198, 0
1, 723, 1, 1490953548900, 196, 0
5, 721, 1, 1490953548923, 196, 0
0, 724, 1, 1490953548926, 199, 0
7, 720, 1, 1490953548941, 194, 0
2, 723, 1, 1490953548970, 198, 0
6, 721, 1, 1490953548972, 200, 0
4, 722, 1, 1490953549034, 190, 0
8, 720, 1, 1490953549029, 199, 0
9, 719, 1, 1490953549057, 198, 0
3, 723, 1, 1490953549086, 199, 0
1, 724, 1, 1490953549096, 190, 0
5, 722, 1, 1490953549119, 193, 0
0, 725, 1, 1490953549125, 198, 0
7, 721, 1, 1490953549135, 194, 0
2, 724, 1, 1490953549168, 191, 0
6, 722, 1, 1490953549172, 199, 0
4, 723, 1, 1490953549224, 194, 0
8, 721, 1, 1490953549228, 197, 0
9, 720, 1, 1490953549255, 198, 0
3, 724, 1, 1490953549285, 190, 0
1, 725, 1, 1490953549286, 200, 0
5, 723, 1, 1490953549312, 190, 0
7, 722, 1, 1490953549329, 193, 0
0, 726, 1, 1490953549323, 200, 0
2, 725, 1, 1490953549359, 190, 0
6, 723, 1, 1490953549371, 194, 0
4, 724, 1, 1490953549418, 197, 0
8, 722, 1, 1490953549425, 196, 0
9, 721, 1, 1490953549453, 192, 0
3, 725, 1, 1490953549475, 198, 0
1, 726, 1, 1490953549486, 195, 0
5, 724, 1, 1490953549502, 190, 0
0, 727, 1, 1490953549523, 192, 0
7, 723, 1, 1490953549522, 194, 0
2, 726, 1, 1490953549549, 198, 0
6, 724, 1, 1490953549565, 196, 0
4, 725, 1, 1490953549615, 193, 0
8, 723, 1, 1490953549621, 196, 0
9, 722, 1, 1490953549645, 198, 0
3, 726, 1, 1490953549673, 198, 0
1, 727, 1, 1490953549681, 195, 0
5, 725, 1, 1490953549692, 190, 0
0, 728, 1, 1490953549715, 192, 0
7, 724, 1, 1490953549716, 193, 0
2, 727, 1, 1490953549747, 197, 0
6, 725, 1, 1490953549761, 198, 0
4, 726, 1, 1490953549808, 193, 0
8, 724, 1, 1490953549817, 197, 0
9, 723, 1, 1490953549843, 195, 0
3, 727, 1, 1490953549871, 193, 0
1, 728, 1, 1490953549876, 196, 0
5, 726, 1, 1490953549882, 192, 0
7, 725, 1, 1490953549909, 191, 0
0, 729, 1, 1490953549907, 194, 0
2, 728, 1, 1490953549944, 193, 0
6, 726, 1, 1490953549959, 200, 0
4, 727, 1, 1490953550001, 193, 0
8, 725, 1, 1490953550014, 199, 0
9, 724, 1, 1490953550038, 194, 0
3, 728, 1, 1490953550064, 199, 0
5, 727, 1, 1490953550074, 194, 0
1, 729, 1, 1490953550072, 198, 0
7, 726, 1, 1490953550100, 194, 0
0, 730, 1, 1490953550101, 196, 0
2, 729, 1, 1490953550137, 192, 0
6, 727, 1, 1490953550159, 199, 0
4, 728, 1, 1490953550194, 192, 0
8, 726, 1, 1490953550213, 196, 0
9, 725, 1, 1490953550232, 194, 0
3, 729, 1, 1490953550263, 191, 0
5, 728, 1, 1490953550268, 190, 0
1, 730, 1, 1490953550270, 190, 0
7, 727, 1, 1490953550294, 193, 0
0, 731, 1, 1490953550297, 194, 0
2, 730, 1, 1490953550329, 199, 0
6, 728, 1, 1490953550358, 200, 0
4, 729, 1, 1490953550386, 192, 0
8, 727, 1, 1490953550409, 199, 0
9, 726, 1, 1490953550426, 199, 0
3, 730, 1, 1490953550454, 193, 0
5, 729, 1, 1490953550458, 190, 0
1, 731, 1, 1490953550460, 196, 0
7, 728, 1, 1490953550487, 198, 0
0, 732, 1, 1490953550491, 195, 0
2, 731, 1, 1490953550528, 192, 0
6, 729, 1, 1490953550558, 195, 0
4, 730, 1, 1490953550578, 191, 0
8, 728, 1, 1490953550608, 192, 0
9, 727, 1, 1490953550625, 194, 0
5, 730, 1, 1490953550648, 190, 0
3, 731, 1, 1490953550647, 191, 0
1, 732, 1, 1490953550656, 201, 0
7, 729, 1, 1490953550685, 197, 0
0, 733, 1, 1490953550686, 199, 0
2, 732, 1, 1490953550720, 193, 0
6, 730, 1, 1490953550753, 200, 0
4, 731, 1, 1490953550769, 190, 0
8, 729, 1, 1490953550800, 195, 0
9, 728, 1, 1490953550819, 190, 0
3, 732, 1, 1490953550838, 192, 0
5, 731, 1, 1490953550838, 193, 0
1, 733, 1, 1490953550857, 191, 0
7, 730, 1, 1490953550882, 190, 0
0, 734, 1, 1490953550885, 196, 0
2, 733, 1, 1490953550913, 193, 0
4, 732, 1, 1490953550959, 194, 0
6, 731, 1, 1490953550953, 200, 0
8, 730, 1, 1490953550995, 190, 0
9, 729, 1, 1490953551009, 198, 0
3, 733, 1, 1490953551030, 202, 0
5, 732, 1, 1490953551031, 201, 0
1, 734, 1, 1490953551048, 194, 0
7, 731, 1, 1490953551072, 194, 0
0, 735, 1, 1490953551081, 189, 0
2, 734, 1, 1490953551106, 192, 0
4, 733, 1, 1490953551153, 191, 0
6, 732, 1, 1490953551153, 194, 0
8, 731, 1, 1490953551185, 197, 0
9, 730, 1, 1490953551207, 198, 0
5, 733, 1, 1490953551232, 195, 0
3, 734, 1, 1490953551232, 195, 0
1, 735, 1, 1490953551242, 194, 0
7, 732, 1, 1490953551266, 193, 0
0, 736, 1, 1490953551270, 198, 0
2, 735, 1, 1490953551298, 195, 0
4, 734, 1, 1490953551344, 198, 0
6, 733, 1, 1490953551347, 196, 0
8, 732, 1, 1490953551382, 197, 0
9, 731, 1, 1490953551405, 198, 0
3, 735, 1, 1490953551427, 194, 0
5, 734, 1, 1490953551427, 200, 0
1, 736, 1, 1490953551436, 195, 0
7, 733, 1, 1490953551459, 190, 0
0, 737, 1, 1490953551468, 192, 0
2, 736, 1, 1490953551493, 193, 0
4, 735, 1, 1490953551542, 191, 0
6, 734, 1, 1490953551543, 193, 0
8, 733, 1, 1490953551579, 200, 0
9, 732, 1, 1490953551603, 195, 0
5, 735, 1, 1490953551627, 192, 0
3, 736, 1, 1490953551621, 199, 0
1, 737, 1, 1490953551631, 200, 0
7, 734, 1, 1490953551649, 192, 0
0, 738, 1, 1490953551660, 191, 0
2, 737, 1, 1490953551686, 197, 0
4, 736, 1, 1490953551733, 192, 0
6, 735, 1, 1490953551736, 199, 0
8, 734, 1, 1490953551779, 195, 0
9, 733, 1, 1490953551798, 202, 0
5, 736, 1, 1490953551819, 191, 0
3, 737, 1, 1490953551820, 191, 0
1, 738, 1, 1490953551831, 193, 0
7, 735, 1, 1490953551841, 199, 0
0, 739, 1, 1490953551851, 196, 0
2, 738, 1, 1490953551883, 194, 0
4, 737, 1, 1490953551925, 197, 0
6, 736, 1, 1490953551935, 198, 0
8, 735, 1, 1490953551974, 194, 0
9, 734, 1, 1490953552000, 199, 0
3, 738, 1, 1490953552011, 190, 0
5, 737, 1, 1490953552010, 194, 0
1, 739, 1, 1490953552024, 195, 0
7, 736, 1, 1490953552040, 193, 0
0, 740, 1, 1490953552047, 190, 0
2, 739, 1, 1490953552077, 192, 0
4, 738, 1, 1490953552123, 193, 0
6, 737, 1, 1490953552133, 200, 0
8, 736, 1, 1490953552168, 200, 0
9, 735, 1, 1490953552199, 192, 0
3, 739, 1, 1490953552201, 194, 0
5, 738, 1, 1490953552204, 197, 0
1, 740, 1, 1490953552219, 199, 0
0, 741, 1, 1490953552237, 197, 0
7, 737, 1, 1490953552233, 201, 0
2, 740, 1, 1490953552269, 197, 0
4, 739, 1, 1490953552316, 190, 0
6, 738, 1, 1490953552333, 198, 0
8, 737, 1, 1490953552368, 195, 0
9, 736, 1, 1490953552391, 199, 0
3, 740, 1, 1490953552395, 199, 0
5, 739, 1, 1490953552401, 196, 0
1, 741, 1, 1490953552418, 196, 0
7, 738, 1, 1490953552434, 191, 0
0, 742, 1, 1490953552434, 194, 0
2, 741, 1, 1490953552466, 196, 0
4, 740, 1, 1490953552506, 193, 0
6, 739, 1, 1490953552531, 192, 0
8, 738, 1, 1490953552563, 193, 0
9, 737, 1, 1490953552590, 190, 0
3, 741, 1, 1490953552594, 197, 0
5, 740, 1, 1490953552597, 200, 0
1, 742, 1, 1490953552614, 192, 0
7, 739, 1, 1490953552625, 192, 0
0, 743, 1, 1490953552628, 194, 0
2, 742, 1, 1490953552662, 190, 0
4, 741, 1, 1490953552699, 200, 0
6, 740, 1, 1490953552723, 195, 0
8, 739, 1, 1490953552756, 194, 0
9, 738, 1, 1490953552780, 193, 0
3, 742, 1, 1490953552791, 198, 0
5, 741, 1, 1490953552797, 198, 0
1, 743, 1, 1490953552806, 198, 0
7, 740, 1, 1490953552817, 194, 0
0, 744, 1, 1490953552822, 190, 0
2, 743, 1, 1490953552852, 194, 0
4, 742, 1, 1490953552899, 198, 0
6, 741, 1, 1490953552918, 190, 0
8, 740, 1, 1490953552950, 200, 0
9, 739, 1, 1490953552973, 196, 0
3, 743, 1, 1490953552989, 191, 0
5, 742, 1, 1490953552997, 195, 0
1, 744, 1, 1490953553004, 191, 0
7, 741, 1, 1490953553011, 194, 0
0, 745, 1, 1490953553012, 193, 0
2, 744, 1, 1490953553046, 195, 0
4, 743, 1, 1490953553097, 199, 0
6, 742, 1, 1490953553108, 204, 0
8, 741, 1, 1490953553150, 190, 0
9, 740, 1, 1490953553169, 197, 0
3, 744, 1, 1490953553180, 195, 0
5, 743, 1, 1490953553192, 196, 0
1, 745, 1, 1490953553195, 195, 0
0, 746, 1, 1490953553205, 193, 0
7, 742, 1, 1490953553205, 194, 0
2, 745, 1, 1490953553241, 197, 0
4, 744, 1, 1490953553296, 191, 0
6, 743, 1, 1490953553312, 191, 0
8, 742, 1, 1490953553340, 194, 0
9, 741, 1, 1490953553366, 200, 0
3, 745, 1, 1490953553375, 197, 0
