Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
1, 1900, 1, 1490951120661, 107, 0
0, 1894, 1, 1490951120667, 105, 0
2, 1900, 1, 1490951120700, 103, 0
4, 1898, 1, 1490951120707, 99, 0
8, 1899, 1, 1490951120720, 92, 0
6, 1897, 1, 1490951120718, 98, 0
5, 1900, 1, 1490951120720, 102, 0
9, 1898, 1, 1490951120739, 104, 0
7, 1895, 1, 1490951120738, 110, 0
0, 1895, 1, 1490951120772, 94, 0
3, 1899, 1, 1490951120761, 108, 0
1, 1901, 1, 1490951120768, 108, 0
2, 1901, 1, 1490951120803, 95, 0
6, 1898, 1, 1490951120816, 90, 0
8, 1900, 1, 1490951120812, 97, 0
5, 1901, 1, 1490951120822, 90, 0
4, 1899, 1, 1490951120806, 109, 0
9, 1899, 1, 1490951120843, 94, 0
7, 1896, 1, 1490951120848, 97, 0
3, 1900, 1, 1490951120869, 98, 0
1, 1902, 1, 1490951120876, 93, 0
0, 1896, 1, 1490951120866, 110, 0
2, 1902, 1, 1490951120898, 97, 0
6, 1899, 1, 1490951120906, 98, 0
5, 1902, 1, 1490951120912, 99, 0
4, 1900, 1, 1490951120915, 96, 0
8, 1901, 1, 1490951120909, 103, 0
9, 1900, 1, 1490951120937, 98, 0
7, 1897, 1, 1490951120945, 92, 0
3, 1901, 1, 1490951120967, 92, 0
1, 1903, 1, 1490951120969, 91, 0
0, 1897, 1, 1490951120976, 95, 0
2, 1903, 1, 1490951120995, 90, 0
6, 1900, 1, 1490951121004, 97, 0
5, 1903, 1, 1490951121011, 90, 0
8, 1902, 1, 1490951121012, 94, 0
4, 1901, 1, 1490951121011, 98, 0
7, 1898, 1, 1490951121037, 91, 0
9, 1901, 1, 1490951121035, 108, 0
1, 1904, 1, 1490951121060, 92, 0
0, 1898, 1, 1490951121071, 91, 0
3, 1902, 1, 1490951121059, 105, 0
5, 1904, 1, 1490951121101, 90, 0
2, 1904, 1, 1490951121085, 108, 0
6, 1901, 1, 1490951121101, 104, 0
4, 1902, 1, 1490951121109, 100, 0
8, 1903, 1, 1490951121106, 107, 0
7, 1899, 1, 1490951121128, 108, 0
9, 1902, 1, 1490951121143, 96, 0
1, 1905, 1, 1490951121152, 92, 0
0, 1899, 1, 1490951121162, 90, 0
3, 1903, 1, 1490951121164, 109, 0
5, 1905, 1, 1490951121191, 105, 0
2, 1905, 1, 1490951121193, 106, 0
6, 1902, 1, 1490951121206, 98, 0
8, 1904, 1, 1490951121213, 97, 0
4, 1903, 1, 1490951121209, 102, 0
1, 1906, 1, 1490951121244, 93, 0
7, 1900, 1, 1490951121236, 104, 0
9, 1903, 1, 1490951121239, 108, 0
0, 1900, 1, 1490951121252, 102, 0
3, 1904, 1, 1490951121273, 94, 0
2, 1906, 1, 1490951121299, 91, 0
5, 1906, 1, 1490951121296, 96, 0
6, 1903, 1, 1490951121304, 98, 0
8, 1905, 1, 1490951121310, 97, 0
4, 1904, 1, 1490951121311, 100, 0
7, 1901, 1, 1490951121340, 102, 0
1, 1907, 1, 1490951121337, 108, 0
9, 1904, 1, 1490951121347, 100, 0
0, 1901, 1, 1490951121354, 105, 0
3, 1905, 1, 1490951121367, 95, 0
5, 1907, 1, 1490951121392, 90, 0
2, 1907, 1, 1490951121390, 92, 0
4, 1905, 1, 1490951121411, 93, 0
8, 1906, 1, 1490951121407, 97, 0
6, 1904, 1, 1490951121402, 104, 0
7, 1902, 1, 1490951121442, 94, 0
9, 1905, 1, 1490951121447, 93, 0
3, 1906, 1, 1490951121462, 91, 0
1, 1908, 1, 1490951121445, 110, 0
0, 1902, 1, 1490951121459, 104, 0
5, 1908, 1, 1490951121482, 100, 0
2, 1908, 1, 1490951121482, 107, 0
4, 1906, 1, 1490951121504, 94, 0
8, 1907, 1, 1490951121504, 97, 0
6, 1905, 1, 1490951121506, 103, 0
7, 1903, 1, 1490951121536, 103, 0
1, 1909, 1, 1490951121555, 90, 0
9, 1906, 1, 1490951121540, 108, 0
3, 1907, 1, 1490951121553, 102, 0
0, 1903, 1, 1490951121563, 113, 0
5, 1909, 1, 1490951121582, 95, 0
2, 1909, 1, 1490951121589, 105, 0
8, 1908, 1, 1490951121601, 98, 0
6, 1906, 1, 1490951121609, 96, 0
4, 1907, 1, 1490951121598, 107, 0
7, 1904, 1, 1490951121639, 99, 0
3, 1908, 1, 1490951121655, 91, 0
9, 1907, 1, 1490951121648, 99, 0
1, 1910, 1, 1490951121645, 107, 0
0, 1904, 1, 1490951121677, 94, 0
5, 1910, 1, 1490951121677, 104, 0
2, 1910, 1, 1490951121694, 101, 0
4, 1908, 1, 1490951121705, 95, 0
8, 1909, 1, 1490951121699, 102, 0
6, 1907, 1, 1490951121705, 98, 0
7, 1905, 1, 1490951121738, 97, 0
9, 1908, 1, 1490951121747, 96, 0
3, 1909, 1, 1490951121746, 101, 0
1, 1911, 1, 1490951121752, 100, 0
0, 1905, 1, 1490951121771, 90, 0
5, 1911, 1, 1490951121781, 102, 0
2, 1911, 1, 1490951121795, 96, 0
6, 1908, 1, 1490951121803, 90, 0
4, 1909, 1, 1490951121800, 103, 0
8, 1910, 1, 1490951121801, 104, 0
7, 1906, 1, 1490951121835, 100, 0
9, 1909, 1, 1490951121843, 107, 0
1, 1912, 1, 1490951121852, 99, 0
3, 1910, 1, 1490951121847, 105, 0
0, 1906, 1, 1490951121861, 106, 0
5, 1912, 1, 1490951121883, 94, 0
2, 1912, 1, 1490951121891, 93, 0
6, 1909, 1, 1490951121893, 100, 0
4, 1910, 1, 1490951121903, 98, 0
8, 1911, 1, 1490951121905, 102, 0
9, 1910, 1, 1490951121950, 94, 0
7, 1907, 1, 1490951121935, 109, 0
3, 1911, 1, 1490951121952, 95, 0
1, 1913, 1, 1490951121951, 109, 0
0, 1907, 1, 1490951121967, 102, 0
5, 1913, 1, 1490951121977, 104, 0
2, 1913, 1, 1490951121984, 99, 0
6, 1910, 1, 1490951121993, 92, 0
4, 1911, 1, 1490951122001, 101, 0
8, 1912, 1, 1490951122007, 109, 0
7, 1908, 1, 1490951122044, 100, 0
9, 1911, 1, 1490951122044, 105, 0
3, 1912, 1, 1490951122047, 107, 0
1, 1914, 1, 1490951122060, 99, 0
6, 1911, 1, 1490951122085, 92, 0
2, 1914, 1, 1490951122083, 96, 0
0, 1908, 1, 1490951122069, 116, 0
5, 1914, 1, 1490951122081, 107, 0
4, 1912, 1, 1490951122102, 91, 0
8, 1913, 1, 1490951122116, 95, 0
9, 1912, 1, 1490951122149, 97, 0
7, 1909, 1, 1490951122144, 104, 0
1, 1915, 1, 1490951122159, 90, 0
3, 1913, 1, 1490951122154, 105, 0
2, 1915, 1, 1490951122179, 91, 0
5, 1915, 1, 1490951122188, 92, 0
6, 1912, 1, 1490951122177, 109, 0
0, 1909, 1, 1490951122185, 103, 0
4, 1913, 1, 1490951122193, 95, 0
8, 1914, 1, 1490951122211, 96, 0
9, 1913, 1, 1490951122246, 90, 0
1, 1916, 1, 1490951122249, 99, 0
7, 1910, 1, 1490951122248, 106, 0
3, 1914, 1, 1490951122259, 100, 0
2, 1916, 1, 1490951122270, 92, 0
4, 1914, 1, 1490951122288, 93, 0
5, 1916, 1, 1490951122280, 105, 0
6, 1913, 1, 1490951122286, 99, 0
0, 1910, 1, 1490951122288, 106, 0
8, 1915, 1, 1490951122307, 99, 0
9, 1914, 1, 1490951122336, 96, 0
1, 1917, 1, 1490951122348, 101, 0
3, 1915, 1, 1490951122359, 97, 0
7, 1911, 1, 1490951122354, 104, 0
2, 1917, 1, 1490951122362, 99, 0
4, 1915, 1, 1490951122381, 90, 0
5, 1917, 1, 1490951122385, 97, 0
0, 1911, 1, 1490951122394, 96, 0
6, 1914, 1, 1490951122385, 108, 0
8, 1916, 1, 1490951122406, 107, 0
9, 1915, 1, 1490951122432, 103, 0
1, 1918, 1, 1490951122449, 96, 0
7, 1912, 1, 1490951122458, 107, 0
3, 1916, 1, 1490951122456, 110, 0
4, 1916, 1, 1490951122471, 98, 0
2, 1918, 1, 1490951122461, 109, 0
5, 1918, 1, 1490951122482, 90, 0
0, 1912, 1, 1490951122490, 106, 0
6, 1915, 1, 1490951122493, 107, 0
8, 1917, 1, 1490951122513, 107, 0
9, 1916, 1, 1490951122535, 93, 0
1, 1919, 1, 1490951122545, 94, 0
5, 1919, 1, 1490951122572, 90, 0
7, 1913, 1, 1490951122565, 102, 0
3, 1917, 1, 1490951122566, 102, 0
4, 1917, 1, 1490951122569, 100, 0
2, 1919, 1, 1490951122570, 102, 0
6, 1916, 1, 1490951122600, 93, 0
0, 1913, 1, 1490951122596, 98, 0
8, 1918, 1, 1490951122620, 105, 0
1, 1920, 1, 1490951122639, 89, 0
9, 1917, 1, 1490951122628, 102, 0
7, 1914, 1, 1490951122667, 96, 0
3, 1918, 1, 1490951122668, 99, 0
5, 1920, 1, 1490951122662, 106, 0
2, 1920, 1, 1490951122672, 100, 0
4, 1918, 1, 1490951122669, 106, 0
6, 1917, 1, 1490951122693, 95, 0
0, 1914, 1, 1490951122694, 100, 0
1, 1921, 1, 1490951122728, 97, 0
8, 1919, 1, 1490951122725, 106, 0
9, 1918, 1, 1490951122730, 108, 0
7, 1915, 1, 1490951122763, 101, 0
3, 1919, 1, 1490951122767, 110, 0
5, 1921, 1, 1490951122768, 110, 0
2, 1921, 1, 1490951122772, 107, 0
6, 1918, 1, 1490951122788, 95, 0
4, 1919, 1, 1490951122775, 109, 0
0, 1915, 1, 1490951122794, 104, 0
1, 1922, 1, 1490951122825, 104, 0
9, 1919, 1, 1490951122838, 93, 0
8, 1920, 1, 1490951122831, 102, 0
7, 1916, 1, 1490951122864, 105, 0
3, 1920, 1, 1490951122877, 95, 0
4, 1920, 1, 1490951122884, 93, 0
2, 1922, 1, 1490951122879, 100, 0
5, 1922, 1, 1490951122878, 107, 0
6, 1919, 1, 1490951122883, 104, 0
0, 1916, 1, 1490951122898, 102, 0
1, 1923, 1, 1490951122929, 102, 0
9, 1920, 1, 1490951122931, 103, 0
8, 1921, 1, 1490951122933, 111, 0
4, 1921, 1, 1490951122977, 92, 0
7, 1917, 1, 1490951122969, 101, 0
3, 1921, 1, 1490951122972, 104, 0
2, 1923, 1, 1490951122979, 101, 0
5, 1923, 1, 1490951122985, 97, 0
6, 1920, 1, 1490951122987, 108, 0
0, 1917, 1, 1490951123000, 103, 0
1, 1924, 1, 1490951123031, 92, 0
9, 1921, 1, 1490951123034, 96, 0
8, 1922, 1, 1490951123044, 105, 0
4, 1922, 1, 1490951123070, 91, 0
3, 1922, 1, 1490951123076, 93, 0
7, 1918, 1, 1490951123070, 110, 0
2, 1924, 1, 1490951123080, 105, 0
5, 1924, 1, 1490951123082, 110, 0
0, 1918, 1, 1490951123104, 89, 0
6, 1921, 1, 1490951123095, 107, 0
1, 1925, 1, 1490951123123, 93, 0
9, 1922, 1, 1490951123130, 95, 0
8, 1923, 1, 1490951123149, 106, 0
4, 1923, 1, 1490951123161, 101, 0
3, 1923, 1, 1490951123169, 98, 0
7, 1919, 1, 1490951123180, 97, 0
5, 1925, 1, 1490951123192, 92, 0
0, 1919, 1, 1490951123193, 93, 0
2, 1925, 1, 1490951123185, 106, 0
6, 1922, 1, 1490951123202, 97, 0
1, 1926, 1, 1490951123216, 108, 0
9, 1923, 1, 1490951123225, 104, 0
8, 1924, 1, 1490951123255, 91, 0
3, 1924, 1, 1490951123267, 99, 0
7, 1920, 1, 1490951123277, 93, 0
4, 1924, 1, 1490951123262, 108, 0
5, 1926, 1, 1490951123284, 91, 0
0, 1920, 1, 1490951123286, 99, 0
2, 1926, 1, 1490951123291, 98, 0
6, 1923, 1, 1490951123299, 100, 0
1, 1927, 1, 1490951123324, 106, 0
8, 1925, 1, 1490951123346, 92, 0
9, 1924, 1, 1490951123329, 110, 0
4, 1925, 1, 1490951123370, 95, 0
5, 1927, 1, 1490951123375, 100, 0
3, 1925, 1, 1490951123366, 111, 0
7, 1921, 1, 1490951123370, 110, 0
2, 1927, 1, 1490951123389, 95, 0
0, 1921, 1, 1490951123385, 102, 0
6, 1924, 1, 1490951123399, 108, 0
1, 1928, 1, 1490951123430, 96, 0
8, 1926, 1, 1490951123438, 101, 0
9, 1925, 1, 1490951123439, 107, 0
4, 1926, 1, 1490951123465, 93, 0
5, 1928, 1, 1490951123475, 93, 0
3, 1926, 1, 1490951123477, 92, 0
2, 1928, 1, 1490951123484, 99, 0
7, 1922, 1, 1490951123480, 103, 0
0, 1922, 1, 1490951123487, 105, 0
6, 1925, 1, 1490951123507, 95, 0
1, 1929, 1, 1490951123526, 98, 0
8, 1927, 1, 1490951123539, 94, 0
9, 1926, 1, 1490951123546, 100, 0
4, 1927, 1, 1490951123558, 92, 0
5, 1929, 1, 1490951123568, 101, 0
3, 1927, 1, 1490951123569, 101, 0
7, 1923, 1, 1490951123583, 93, 0
2, 1929, 1, 1490951123583, 97, 0
0, 1923, 1, 1490951123592, 99, 0
6, 1926, 1, 1490951123602, 94, 0
1, 1930, 1, 1490951123624, 96, 0
8, 1928, 1, 1490951123633, 99, 0
4, 1928, 1, 1490951123650, 99, 0
9, 1927, 1, 1490951123646, 105, 0
5, 1930, 1, 1490951123669, 93, 0
3, 1928, 1, 1490951123670, 99, 0
7, 1924, 1, 1490951123676, 102, 0
2, 1930, 1, 1490951123680, 109, 0
0, 1924, 1, 1490951123691, 102, 0
6, 1927, 1, 1490951123696, 99, 0
1, 1931, 1, 1490951123720, 92, 0
8, 1929, 1, 1490951123732, 97, 0
4, 1929, 1, 1490951123749, 94, 0
9, 1928, 1, 1490951123751, 96, 0
5, 1931, 1, 1490951123762, 96, 0
3, 1929, 1, 1490951123769, 103, 0
7, 1925, 1, 1490951123778, 101, 0
2, 1931, 1, 1490951123789, 90, 0
0, 1925, 1, 1490951123793, 95, 0
6, 1928, 1, 1490951123795, 96, 0
1, 1932, 1, 1490951123812, 92, 0
8, 1930, 1, 1490951123829, 106, 0
4, 1930, 1, 1490951123843, 99, 0
9, 1929, 1, 1490951123847, 104, 0
5, 1932, 1, 1490951123858, 93, 0
3, 1930, 1, 1490951123878, 100, 0
2, 1932, 1, 1490951123879, 101, 0
7, 1926, 1, 1490951123879, 102, 0
6, 1929, 1, 1490951123891, 93, 0
0, 1926, 1, 1490951123890, 108, 0
1, 1933, 1, 1490951123904, 97, 0
8, 1931, 1, 1490951123935, 106, 0
4, 1931, 1, 1490951123942, 100, 0
5, 1933, 1, 1490951123951, 92, 0
9, 1930, 1, 1490951123951, 107, 0
7, 1927, 1, 1490951123981, 90, 0
6, 1930, 1, 1490951123984, 93, 0
3, 1931, 1, 1490951123978, 104, 0
2, 1933, 1, 1490951123980, 102, 0
0, 1927, 1, 1490951123998, 99, 0
1, 1934, 1, 1490951124001, 109, 0
8, 1932, 1, 1490951124041, 92, 0
4, 1932, 1, 1490951124042, 92, 0
5, 1934, 1, 1490951124043, 102, 0
9, 1931, 1, 1490951124058, 98, 0
7, 1928, 1, 1490951124071, 93, 0
2, 1934, 1, 1490951124082, 102, 0
6, 1931, 1, 1490951124077, 110, 0
3, 1932, 1, 1490951124082, 105, 0
0, 1928, 1, 1490951124097, 110, 0
1, 1935, 1, 1490951124110, 107, 0
5, 1935, 1, 1490951124145, 90, 0
8, 1933, 1, 1490951124133, 107, 0
4, 1933, 1, 1490951124135, 107, 0
7, 1929, 1, 1490951124164, 93, 0
9, 1932, 1, 1490951124156, 105, 0
3, 1933, 1, 1490951124187, 105, 0
2, 1935, 1, 1490951124184, 110, 0
6, 1932, 1, 1490951124187, 109, 0
1, 1936, 1, 1490951124217, 90, 0
0, 1929, 1, 1490951124207, 102, 0
8, 1934, 1, 1490951124240, 99, 0
5, 1936, 1, 1490951124235, 104, 0
4, 1934, 1, 1490951124242, 110, 0
9, 1933, 1, 1490951124261, 101, 0
7, 1930, 1, 1490951124257, 108, 0
2, 1936, 1, 1490951124294, 97, 0
3, 1934, 1, 1490951124292, 106, 0
6, 1933, 1, 1490951124296, 109, 0
1, 1937, 1, 1490951124307, 104, 0
0, 1930, 1, 1490951124309, 102, 0
8, 1935, 1, 1490951124339, 95, 0
4, 1935, 1, 1490951124352, 90, 0
5, 1937, 1, 1490951124339, 111, 0
9, 1934, 1, 1490951124362, 101, 0
7, 1931, 1, 1490951124365, 110, 0
2, 1937, 1, 1490951124391, 93, 0
3, 1935, 1, 1490951124398, 102, 0
0, 1931, 1, 1490951124411, 91, 0
6, 1934, 1, 1490951124405, 99, 0
1, 1938, 1, 1490951124411, 106, 0
4, 1936, 1, 1490951124442, 90, 0
8, 1936, 1, 1490951124434, 109, 0
5, 1938, 1, 1490951124450, 110, 0
9, 1935, 1, 1490951124463, 108, 0
2, 1938, 1, 1490951124484, 92, 0
7, 1932, 1, 1490951124475, 108, 0
3, 1936, 1, 1490951124500, 102, 0
0, 1932, 1, 1490951124502, 101, 0
1, 1939, 1, 1490951124517, 89, 0
6, 1935, 1, 1490951124504, 107, 0
4, 1937, 1, 1490951124532, 103, 0
8, 1937, 1, 1490951124543, 108, 0
5, 1939, 1, 1490951124560, 93, 0
2, 1939, 1, 1490951124576, 102, 0
9, 1936, 1, 1490951124571, 107, 0
7, 1933, 1, 1490951124583, 108, 0
0, 1933, 1, 1490951124603, 96, 0
3, 1937, 1, 1490951124602, 104, 0
1, 1940, 1, 1490951124606, 103, 0
6, 1936, 1, 1490951124611, 108, 0
4, 1938, 1, 1490951124635, 98, 0
5, 1940, 1, 1490951124653, 99, 0
8, 1938, 1, 1490951124651, 104, 0
2, 1940, 1, 1490951124678, 91, 0
9, 1937, 1, 1490951124678, 110, 0
7, 1934, 1, 1490951124691, 98, 0
0, 1934, 1, 1490951124699, 93, 0
1, 1941, 1, 1490951124709, 91, 0
3, 1938, 1, 1490951124706, 106, 0
6, 1937, 1, 1490951124719, 105, 0
4, 1939, 1, 1490951124733, 103, 0
5, 1941, 1, 1490951124752, 91, 0
8, 1939, 1, 1490951124755, 107, 0
2, 1941, 1, 1490951124769, 107, 0
7, 1935, 1, 1490951124789, 92, 0
0, 1935, 1, 1490951124792, 93, 0
9, 1938, 1, 1490951124788, 106, 0
1, 1942, 1, 1490951124800, 111, 0
3, 1939, 1, 1490951124812, 108, 0
6, 1938, 1, 1490951124824, 102, 0
4, 1940, 1, 1490951124837, 96, 0
5, 1942, 1, 1490951124843, 100, 0
8, 1940, 1, 1490951124862, 99, 0
2, 1942, 1, 1490951124876, 97, 0
7, 1936, 1, 1490951124881, 107, 0
0, 1936, 1, 1490951124885, 109, 0
9, 1939, 1, 1490951124894, 109, 0
1, 1943, 1, 1490951124912, 97, 0
3, 1940, 1, 1490951124920, 100, 0
4, 1941, 1, 1490951124933, 101, 0
5, 1943, 1, 1490951124943, 91, 0
6, 1939, 1, 1490951124926, 110, 0
8, 1941, 1, 1490951124961, 95, 0
2, 1943, 1, 1490951124973, 101, 0
7, 1937, 1, 1490951124988, 99, 0
0, 1937, 1, 1490951124994, 93, 0
1, 1944, 1, 1490951125009, 100, 0
9, 1940, 1, 1490951125003, 111, 0
3, 1941, 1, 1490951125020, 94, 0
6, 1940, 1, 1490951125036, 96, 0
4, 1942, 1, 1490951125034, 108, 0
5, 1944, 1, 1490951125034, 110, 0
8, 1942, 1, 1490951125056, 101, 0
2, 1944, 1, 1490951125074, 110, 0
7, 1938, 1, 1490951125087, 98, 0
0, 1938, 1, 1490951125087, 100, 0
1, 1945, 1, 1490951125109, 90, 0
3, 1942, 1, 1490951125114, 94, 0
9, 1941, 1, 1490951125114, 102, 0
6, 1941, 1, 1490951125132, 96, 0
5, 1945, 1, 1490951125144, 93, 0
4, 1943, 1, 1490951125142, 106, 0
8, 1943, 1, 1490951125158, 96, 0
7, 1939, 1, 1490951125185, 92, 0
0, 1939, 1, 1490951125187, 96, 0
2, 1945, 1, 1490951125184, 100, 0
1, 1946, 1, 1490951125199, 96, 0
3, 1943, 1, 1490951125209, 103, 0
9, 1942, 1, 1490951125216, 98, 0
6, 1942, 1, 1490951125228, 109, 0
4, 1944, 1, 1490951125248, 91, 0
5, 1946, 1, 1490951125237, 105, 0
8, 1944, 1, 1490951125254, 104, 0
7, 1940, 1, 1490951125277, 91, 0
0, 1940, 1, 1490951125283, 99, 0
2, 1946, 1, 1490951125284, 103, 0
1, 1947, 1, 1490951125295, 98, 0
3, 1944, 1, 1490951125312, 92, 0
9, 1943, 1, 1490951125314, 104, 0
6, 1943, 1, 1490951125337, 99, 0
4, 1945, 1, 1490951125339, 98, 0
5, 1947, 1, 1490951125342, 104, 0
8, 1945, 1, 1490951125358, 101, 0
7, 1941, 1, 1490951125368, 110, 0
2, 1947, 1, 1490951125387, 93, 0
0, 1941, 1, 1490951125382, 107, 0
1, 1948, 1, 1490951125393, 97, 0
3, 1945, 1, 1490951125404, 103, 0
9, 1944, 1, 1490951125418, 102, 0
6, 1944, 1, 1490951125436, 101, 0
4, 1946, 1, 1490951125437, 102, 0
5, 1948, 1, 1490951125446, 103, 0
8, 1946, 1, 1490951125459, 102, 0
7, 1942, 1, 1490951125479, 103, 0
0, 1942, 1, 1490951125489, 95, 0
2, 1948, 1, 1490951125480, 110, 0
1, 1949, 1, 1490951125490, 106, 0
3, 1946, 1, 1490951125507, 97, 0
9, 1945, 1, 1490951125520, 94, 0
6, 1945, 1, 1490951125537, 98, 0
4, 1947, 1, 1490951125539, 108, 0
5, 1949, 1, 1490951125549, 101, 0
8, 1947, 1, 1490951125562, 97, 0
7, 1943, 1, 1490951125582, 98, 0
0, 1943, 1, 1490951125584, 102, 0
3, 1947, 1, 1490951125604, 91, 0
2, 1949, 1, 1490951125590, 106, 0
1, 1950, 1, 1490951125596, 109, 0
9, 1946, 1, 1490951125614, 105, 0
6, 1946, 1, 1490951125635, 105, 0
4, 1948, 1, 1490951125647, 105, 0
5, 1950, 1, 1490951125650, 103, 0
8, 1948, 1, 1490951125659, 103, 0
0, 1944, 1, 1490951125686, 92, 0
7, 1944, 1, 1490951125680, 98, 0
3, 1948, 1, 1490951125695, 90, 0
2, 1950, 1, 1490951125696, 101, 0
1, 1951, 1, 1490951125705, 94, 0
9, 1947, 1, 1490951125719, 97, 0
6, 1947, 1, 1490951125740, 91, 0
4, 1949, 1, 1490951125752, 98, 0
8, 1949, 1, 1490951125762, 93, 0
5, 1951, 1, 1490951125753, 110, 0
0, 1945, 1, 1490951125778, 96, 0
7, 1945, 1, 1490951125778, 103, 0
3, 1949, 1, 1490951125785, 109, 0
2, 1951, 1, 1490951125797, 99, 0
1, 1952, 1, 1490951125799, 100, 0
9, 1948, 1, 1490951125816, 106, 0
6, 1948, 1, 1490951125831, 91, 0
4, 1950, 1, 1490951125850, 100, 0
5, 1952, 1, 1490951125863, 97, 0
8, 1950, 1, 1490951125855, 106, 0
0, 1946, 1, 1490951125874, 90, 0
7, 1946, 1, 1490951125881, 94, 0
3, 1950, 1, 1490951125894, 90, 0
2, 1952, 1, 1490951125896, 96, 0
1, 1953, 1, 1490951125899, 108, 0
6, 1949, 1, 1490951125922, 94, 0
9, 1949, 1, 1490951125922, 95, 0
4, 1951, 1, 1490951125950, 95, 0
5, 1953, 1, 1490951125960, 101, 0
0, 1947, 1, 1490951125964, 98, 0
8, 1951, 1, 1490951125961, 106, 0
7, 1947, 1, 1490951125975, 92, 0
3, 1951, 1, 1490951125984, 95, 0
2, 1953, 1, 1490951125992, 108, 0
1, 1954, 1, 1490951126007, 95, 0
6, 1950, 1, 1490951126016, 97, 0
9, 1950, 1, 1490951126017, 106, 0
4, 1952, 1, 1490951126045, 93, 0
5, 1954, 1, 1490951126062, 96, 0
0, 1948, 1, 1490951126063, 97, 0
7, 1948, 1, 1490951126067, 94, 0
8, 1952, 1, 1490951126067, 94, 0
3, 1952, 1, 1490951126079, 96, 0
1, 1955, 1, 1490951126103, 91, 0
2, 1954, 1, 1490951126100, 106, 0
6, 1951, 1, 1490951126113, 95, 0
9, 1951, 1, 1490951126123, 102, 0
4, 1953, 1, 1490951126138, 99, 0
7, 1949, 1, 1490951126161, 94, 0
0, 1949, 1, 1490951126160, 96, 0
8, 1953, 1, 1490951126161, 105, 0
5, 1955, 1, 1490951126158, 108, 0
3, 1953, 1, 1490951126175, 104, 0
1, 1956, 1, 1490951126194, 99, 0
2, 1955, 1, 1490951126206, 95, 0
6, 1952, 1, 1490951126208, 94, 0
9, 1952, 1, 1490951126225, 103, 0
4, 1954, 1, 1490951126238, 98, 0
7, 1950, 1, 1490951126255, 92, 0
0, 1950, 1, 1490951126256, 95, 0
8, 1954, 1, 1490951126266, 90, 0
5, 1956, 1, 1490951126266, 109, 0
3, 1954, 1, 1490951126279, 108, 0
1, 1957, 1, 1490951126293, 96, 0
2, 1956, 1, 1490951126301, 102, 0
6, 1953, 1, 1490951126302, 110, 0
4, 1955, 1, 1490951126336, 102, 0
9, 1953, 1, 1490951126328, 111, 0
0, 1951, 1, 1490951126351, 97, 0
7, 1951, 1, 1490951126347, 101, 0
8, 1955, 1, 1490951126356, 95, 0
3, 1955, 1, 1490951126387, 90, 0
5, 1957, 1, 1490951126375, 103, 0
1, 1958, 1, 1490951126389, 101, 0
2, 1957, 1, 1490951126403, 90, 0
6, 1954, 1, 1490951126413, 97, 0
9, 1954, 1, 1490951126439, 89, 0
8, 1956, 1, 1490951126451, 91, 0
4, 1956, 1, 1490951126438, 110, 0
0, 1952, 1, 1490951126448, 105, 0
7, 1952, 1, 1490951126448, 120, 0
3, 1956, 1, 1490951126477, 92, 0
5, 1958, 1, 1490951126478, 98, 0
1, 1959, 1, 1490951126491, 100, 0
2, 1958, 1, 1490951126493, 104, 0
6, 1955, 1, 1490951126510, 105, 0
9, 1955, 1, 1490951126528, 93, 0
4, 1957, 1, 1490951126549, 93, 0
8, 1957, 1, 1490951126543, 108, 0
0, 1953, 1, 1490951126554, 100, 0
7, 1953, 1, 1490951126568, 93, 0
3, 1957, 1, 1490951126569, 105, 0
1, 1960, 1, 1490951126591, 92, 0
5, 1959, 1, 1490951126576, 107, 0
2, 1959, 1, 1490951126597, 94, 0
9, 1956, 1, 1490951126621, 91, 0
6, 1956, 1, 1490951126615, 102, 0
0, 1954, 1, 1490951126655, 91, 0
4, 1958, 1, 1490951126642, 108, 0
8, 1958, 1, 1490951126651, 110, 0
7, 1954, 1, 1490951126661, 108, 0
3, 1958, 1, 1490951126675, 102, 0
5, 1960, 1, 1490951126683, 95, 0
1, 1961, 1, 1490951126683, 96, 0
2, 1960, 1, 1490951126691, 89, 0
9, 1957, 1, 1490951126713, 91, 0
6, 1957, 1, 1490951126717, 103, 0
4, 1959, 1, 1490951126750, 92, 0
0, 1955, 1, 1490951126746, 97, 0
8, 1959, 1, 1490951126761, 105, 0
5, 1961, 1, 1490951126778, 92, 0
3, 1959, 1, 1490951126777, 99, 0
7, 1955, 1, 1490951126769, 110, 0
1, 1962, 1, 1490951126779, 105, 0
2, 1961, 1, 1490951126780, 108, 0
9, 1958, 1, 1490951126805, 98, 0
6, 1958, 1, 1490951126820, 105, 0
4, 1960, 1, 1490951126842, 108, 0
0, 1956, 1, 1490951126843, 108, 0
5, 1962, 1, 1490951126870, 93, 0
8, 1960, 1, 1490951126866, 100, 0
1, 1963, 1, 1490951126884, 91, 0
2, 1962, 1, 1490951126888, 92, 0
7, 1956, 1, 1490951126879, 104, 0
3, 1960, 1, 1490951126877, 109, 0
9, 1959, 1, 1490951126903, 103, 0
6, 1959, 1, 1490951126925, 95, 0
4, 1961, 1, 1490951126950, 101, 0
0, 1957, 1, 1490951126951, 109, 0
5, 1963, 1, 1490951126963, 108, 0
8, 1961, 1, 1490951126966, 105, 0
1, 1964, 1, 1490951126975, 108, 0
7, 1957, 1, 1490951126983, 100, 0
2, 1963, 1, 1490951126980, 108, 0
3, 1961, 1, 1490951126987, 110, 0
